iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
RWA,202008,0.0,9,0.32865288649846264,0.2877082557984184
RWA,202009,0.0,10,0.3009962869617401,0.2799045877301283
RWA,202010,,11,0.2998551406403535,0.2903023684627937
RWA,202011,,12,0.2313848408315724,0.2183682071085432
RWA,202012,,13,0.2027801593729534,0.20123382251013358
SAU,201901,,0,0.7664989630809101,0.7390999630700662
SAU,201902,1.0,1,0.7719704344096923,0.7877942213055295
SAU,201903,1.0,2,0.7044206495500649,0.6803401541865018
SAU,201904,,0,0.7006271374542632,0.6547480260281624
SAU,201905,,0,0.7428111559542606,0.7427896062553876
SAU,201906,,0,0.7924516372172721,0.8035234741581783
SAU,201907,,0,0.803334785388304,0.7999641114710525
SAU,201908,,0,0.7926855898827437,0.7651707771382271
SAU,201909,,0,0.7723038202548773,0.7732457793212866
SAU,201910,1.0,1,0.7743057776336255,0.74054465457383
SAU,201911,,0,0.7308614706721102,0.744039047506142
SAU,201912,,0,0.7588023827423873,0.74653212829864
SAU,202001,,0,0.7429913650501159,0.7044845159780345
SAU,202002,,0,0.7627527215426986,0.7524793004644856
SAU,202003,,0,0.7248321116187413,0.7413419974870565
SAU,202004,1.0,1,0.7482144565209495,0.7567104940029317
SAU,202005,1.0,2,0.7156443848964453,0.6653606089565884
SAU,202006,,0,0.702270673445756,0.668832969041727
SAU,202007,,0,0.7668357691537397,0.7741813073523034
SAU,202008,,0,0.7589571321914874,0.7546520857155463
SAU,202009,,0,0.7873302351758121,0.7624231618022037
SAU,202010,,0,0.78084108289724,0.7678466307153055
SAU,202011,,0,0.7727849134390763,0.754956397546128
SAU,202012,,0,0.7770558421911165,0.7580744623977668
SDN,201901,,0,0.7497552742309379,0.7180210595953394
SDN,201902,,0,0.7989854952057256,0.7585751016324678
SDN,201903,,0,0.8007659731870259,0.7504612570641275
SDN,201904,,0,0.8133942502866864,0.7801769545535584
SDN,201905,1.0,1,0.8167497892442321,0.7881930584502223
SDN,201906,,0,0.7998576138204976,0.7602728884045427
SDN,201907,,0,0.7805974958021621,0.7493870942815337
SDN,201908,1.0,1,0.8362031743237935,0.804541675528537
SDN,201909,1.0,2,0.7763286429913356,0.7551757526428391
SDN,201910,1.0,3,0.7531913725217394,0.7176647372382995
SDN,201911,,0,0.6358143157122554,0.5698884444801017
SDN,201912,,0,0.8192288285549888,0.7781400168455153
SDN,202001,,0,0.8123008859492189,0.8037684755863568
SDN,202002,,0,0.7944279250904404,0.8000907305141324
SDN,202003,,0,0.7878787706944014,0.7986257768293477
SDN,202004,,0,0.801666460235155,0.7877468143140592
SDN,202005,1.0,1,0.811773093813633,0.8040257002675675
SDN,202006,,0,0.7796362084032674,0.7489909268690299
SDN,202007,,0,0.7929255574920139,0.7855293843987385
SDN,202008,,0,0.8126967207535756,0.7957864987455199
SDN,202009,1.0,1,0.7928739781538624,0.7992146269458799
SDN,202010,,0,0.7621519337951983,0.7515605167796789
SDN,202011,,1,0.8063661387067147,0.8131887720537664
SDN,202012,,0,0.7813782813895161,0.7550490631605656
SEN,201901,0.0,5,0.16457615314240182,0.15609957381933737
SEN,201902,0.0,6,0.1648420980224925,0.15248474420674632
SEN,201903,0.0,7,0.1720117897708741,0.15284116664450095
SEN,201904,0.0,8,0.14199452838863383,0.14443299761897455
SEN,201905,0.0,9,0.1403478566320573,0.14128825396218075
SEN,201906,0.0,10,0.13281600364507665,0.13619185368014972
SEN,201907,0.0,11,0.14067579675712819,0.12409426350617137
SEN,201908,0.0,12,0.1425084219146874,0.13297800676045696
SEN,201909,0.0,13,0.1291640269983355,0.11682350312946051
SEN,201910,0.0,14,0.12588299201502756,0.11715137616831188
SEN,201911,0.0,15,0.1238827730411882,0.11091620888063897
SEN,201912,0.0,16,0.1126700946251415,0.10220853364001503
SEN,202001,0.0,17,0.11348063151382844,0.11634922666750215
SEN,202002,0.0,18,0.10251918961277473,0.10859527912152193
SEN,202003,0.0,19,0.10492353748444887,0.10970297543501019
SEN,202004,0.0,20,0.10115770062489679,0.10858058777800235
SEN,202005,0.0,21,0.11225382004334557,0.10842311193557304
SEN,202006,0.0,22,0.10581441919461089,0.10579485924242725
SEN,202007,0.0,23,0.11467220893841178,0.10379284388165358
SEN,202008,0.0,24,0.11254201033474985,0.1067022554372469
SEN,202009,0.0,25,0.1148712140275897,0.11015288810559555
SEN,202010,,26,0.11606379158221068,0.10474235739952274
SEN,202011,,27,0.10172036462621525,0.10043625338445261
SEN,202012,,28,0.08727496750172761,0.10214494928239087
SGP,201901,0.0,109,0.08360042218378666,0.10023415900188486
SGP,201902,0.0,110,0.08647171613485,0.1003924457106449
SGP,201903,0.0,111,0.08473706107081924,0.09945644894983871
SGP,201904,0.0,112,0.08417165874014444,0.09945655927803236
SGP,201905,0.0,113,0.0817750223686888,0.09866686811110187
SGP,201906,0.0,114,0.08370352325329648,0.09768230740631369
SGP,201907,0.0,115,0.08509596486920414,0.09628443819682167
SGP,201908,0.0,116,0.08567969539295907,0.09475116509475612
SGP,201909,0.0,117,0.08428645682524463,0.09531370020903542
SGP,201910,0.0,118,0.08537213346533969,0.09560772473615355
SGP,201911,0.0,119,0.08070112714503751,0.09680480142470067
SGP,201912,0.0,120,0.082312733180073,0.09410810306709656
SGP,202001,0.0,121,0.08387000351512039,0.0963785068913789
SGP,202002,0.0,122,0.08414816780394205,0.09531671856021129
SGP,202003,0.0,123,0.08019898108899,0.09605347219749691
SGP,202004,0.0,124,0.0815758303451534,0.0927472515197274
SGP,202005,0.0,125,0.0823363836359534,0.08960123147706035
SGP,202006,0.0,126,0.08472644377443374,0.0929725058273383
SGP,202007,0.0,127,0.08553508351469188,0.09060733437202878
SGP,202008,0.0,128,0.08481502353170338,0.09059872334196424
SGP,202009,0.0,129,0.08183706079823211,0.09171902378983456
SGP,202010,,130,0.08611546187135417,0.0899539197850574
SGP,202011,,131,0.08024673502948393,0.08962293551675149
SGP,202012,,132,0.08704638438903471,0.08931803465092282
SLE,201901,0.0,18,0.1262121164668142,0.1158765288591887
SLE,201902,0.0,19,0.1097484424289895,0.10707631431675893
SLE,201903,0.0,20,0.11480204309347673,0.11870434546689734
SLE,201904,0.0,21,0.12409642510144218,0.1176607426289599
SLE,201905,0.0,22,0.12798152336425248,0.12226171913102757
SLE,201906,0.0,23,0.10854126397962674,0.12061367879993452
SLE,201907,0.0,24,0.11904540907465526,0.11599834022339936
SLE,201908,0.0,25,0.11562281151425148,0.12212307678205725
SLE,201909,0.0,26,0.1264943485835908,0.1095797581981627
SLE,201910,0.0,27,0.13048210602777735,0.11689718479856852
SLE,201911,0.0,28,0.11612580601950928,0.10783209764442984
SLE,201912,0.0,29,0.11554790134795535,0.10696180877887562
SLE,202001,0.0,30,0.10251623415451508,0.1135053662503905
SLE,202002,0.0,31,0.09682842900583369,0.10662007726596913
SLE,202003,0.0,32,0.09557334384512378,0.1034953366038015
SLE,202004,0.0,33,0.09609471921451032,0.10593958729597822
SLE,202005,0.0,34,0.09001235275783845,0.09754549605176381
SLE,202006,0.0,35,0.08388445437411107,0.10381587946087115
SLE,202007,0.0,36,0.09013824446071052,0.09974185253227624
SLE,202008,0.0,37,0.08709725267585684,0.09848232921500255
SLE,202009,0.0,38,0.08896835905100675,0.09681389689711808
SLE,202010,,39,0.08976774084267854,0.09453678439584229
SLE,202011,,40,0.0873643764488939,0.09722755464670473
SLE,202012,,41,0.08833240031854539,0.09034310615486799
SLV,201901,0.0,109,0.07854735798286815,0.07737182579045344
SLV,201902,0.0,110,0.08366986815714031,0.07952244993717521
SLV,201903,0.0,111,0.08368168965346982,0.08263841223919233
SLV,201904,0.0,112,0.08071801393435132,0.07766966034139194
SLV,201905,0.0,113,0.13544768313991004,0.1331688436456158
SLV,201906,0.0,114,0.08677653974768187,0.07722832686707425
SLV,201907,0.0,115,0.08633709329731089,0.08154299198000803
SLV,201908,0.0,116,0.0872829700456626,0.07606354056547784
SLV,201909,0.0,117,0.08083459016179279,0.07975610645753017
SLV,201910,0.0,118,0.08687807456961538,0.0789320053827927
SLV,201911,0.0,119,0.08441034444452869,0.07851913338307327
SLV,201912,0.0,120,0.08071944624913396,0.08020536741906799
SLV,202001,0.0,121,0.09726660520568814,0.09893741782741859
SLV,202002,0.0,122,0.09781727497086731,0.10569713494505097
SLV,202003,0.0,123,0.09044135586891647,0.10083423475305008
SLV,202004,0.0,124,0.09635947065550274,0.09763378279157559
SLV,202005,0.0,125,0.09280871721796831,0.09794840135815633
SLV,202006,0.0,126,0.09344641724941882,0.09684769293445031
SLV,202007,0.0,127,0.09296492095277874,0.09384628632453347
SLV,202008,0.0,128,0.09442787016396365,0.09154175890582433
SLV,202009,0.0,129,0.09724326557252924,0.09313990468963189
SLV,202010,,130,0.09671170314015583,0.09169574774136063
SLV,202011,,131,0.09639894890420127,0.09276679297558722
SLV,202012,,132,0.09167820179812264,0.09307350874948007
SOM,201901,,0,0.7982270291431007,0.7793551112504846
SOM,201902,,0,0.7833999930351154,0.7860625137725836
SOM,201903,,0,0.8092746699145873,0.7726430571519003
SOM,201904,,0,0.8065989906810231,0.7795874513244009
SOM,201905,,0,0.7926245359467836,0.7899748366901105
SOM,201906,,0,0.8175555202659264,0.8005156244122003
SOM,201907,,0,0.810231556080874,0.7838882288764796
SOM,201908,,0,0.819417565458173,0.782152130555715
SOM,201909,,0,0.8068932829982556,0.7732466982539331
SOM,201910,,0,0.7941609464480593,0.748051025254546
SOM,201911,,0,0.8064538896074525,0.7752312496680913
SOM,201912,,0,0.8153184917657448,0.7586822265703397
SOM,202001,,0,0.7916820912501571,0.7741048858298091
SOM,202002,,0,0.794468549683994,0.7890798093573674
SOM,202003,,0,0.7987783317405279,0.7911654086119154
SOM,202004,,0,0.80723663133513,0.7563810510958953
SOM,202005,,0,0.7991784158024386,0.7841149236350587
SOM,202006,,0,0.7844337005310422,0.7754001792982471
SOM,202007,,0,0.7972987520747584,0.788127267140278
SOM,202008,,0,0.7916601793678659,0.7769411618832233
SOM,202009,,0,0.8124480743833334,0.770762086228963
SOM,202010,,0,0.8012925532924846,0.7761307911797857
SOM,202011,,0,0.7922279717061774,0.7963454233036491
SOM,202012,,0,0.7985475458941365,0.7932170669932713
SRB,201901,0.0,24,0.08765215707608508,0.09179925752631984
SRB,201902,0.0,25,0.08438113937504708,0.09140306900729017
SRB,201903,0.0,26,0.08285877847920958,0.08851684881710048
SRB,201904,0.0,27,0.08117825879189733,0.08747534050351874
SRB,201905,0.0,28,0.08120987370492419,0.08811511675874882
SRB,201906,0.0,29,0.08261335864111892,0.08355526899066805
SRB,201907,0.0,30,0.08196885707341477,0.08480734639245979
SRB,201908,0.0,31,0.08065571889187868,0.08849682800853705
SRB,201909,0.0,32,0.08134028599475666,0.08434115042723019
SRB,201910,0.0,33,0.07972183031168181,0.08652248092818769
SRB,201911,0.0,34,0.08053699124032523,0.08613255798226596
SRB,201912,0.0,35,0.07974836828080208,0.0862922153963086
SRB,202001,0.0,36,0.08574119269211974,0.09624288588759679
SRB,202002,0.0,37,0.0836074307863121,0.09528979220870468
SRB,202003,0.0,38,0.08106114949059007,0.09580693643557864
SRB,202004,0.0,39,0.08343302494430076,0.09117258872126827
SRB,202005,0.0,40,0.07997102451952498,0.09235912712886693
SRB,202006,0.0,41,0.08583550831047773,0.09692820623588419
SRB,202007,0.0,42,0.08336884362591628,0.09775414102984502
SRB,202008,0.0,43,0.08464049820134427,0.0928683514940656
SRB,202009,0.0,44,0.08062139350782528,0.09232009624839771
SRB,202010,,45,0.08067593591124902,0.09273443374973571
SRB,202011,,46,0.0790930155179583,0.09422642779324862
SRB,202012,,47,0.08553626597763182,0.09322715895166934
SSD,201901,1.0,1,0.8049964428746391,0.7814742326317478
SSD,201902,1.0,2,0.7634896841904362,0.739545944320989
SSD,201903,,0,0.7591906266788878,0.726254220193243
SSD,201904,0.0,1,0.772298785841994,0.72873604702175
SSD,201905,1.0,2,0.75530032991273,0.714298167657967
SSD,201906,1.0,3,0.7495451909465503,0.6808153335788809
SSD,201907,1.0,4,0.5855320290355628,0.5625039786081721
SSD,201908,,0,0.5960610866609314,0.5832007073681408
SSD,201909,1.0,1,0.775359579007524,0.7878647242257343
SSD,201910,1.0,2,0.7474766573669887,0.7221743130926117
SSD,201911,,0,0.7214255511482212,0.719982105808127
SSD,201912,,0,0.6806231165975701,0.67126775194375
SSD,202001,,0,0.7265857591159687,0.7347908167405004
SSD,202002,,0,0.7330020554693543,0.7526863887121005
SSD,202003,,0,0.7461579467104039,0.768471235187752
SSD,202004,1.0,1,0.7565340452999976,0.758492653868078
SSD,202005,,0,0.7039108311185557,0.7031021548698603
SSD,202006,1.0,1,0.731529424475993,0.731968857945622
SSD,202007,,0,0.6807329002737567,0.7028652689827622
SSD,202008,,0,0.7504502313910796,0.7283633028218449
SSD,202009,,0,0.7875076990270586,0.7868568236359521
SSD,202010,,0,0.7582262532593362,0.7545911100132039
SSD,202011,,1,0.7923165564488847,0.8019936278690746
SSD,202012,,2,0.7265104431344427,0.7403062345459231
SVK,201901,0.0,28,0.09128850496279489,0.08417931481325497
SVK,201902,0.0,29,0.0863316018021204,0.08320949993530802
SVK,201903,0.0,30,0.09773230730449059,0.08365460095529607
SVK,201904,0.0,31,0.09578413013887951,0.08321670618309313
SVK,201905,0.0,32,0.09122593169433944,0.0842359292348821
SVK,201906,0.0,33,0.08835578223538104,0.08392071551832782
SVK,201907,0.0,34,0.0890514823644179,0.08432551977921625
SVK,201908,0.0,35,0.0886146798834005,0.08352097737390883
SVK,201909,0.0,36,0.08562945877223545,0.08192710264536847
SVK,201910,0.0,37,0.08216956577981305,0.0815505312888107
SVK,201911,0.0,38,0.08643494882993402,0.0855643867679352
SVK,201912,0.0,39,0.0905005463425946,0.08105379267471223
SVK,202001,0.0,40,0.10801460020558988,0.09282557106391835
SVK,202002,0.0,41,0.09825777066016847,0.09525750922184127
SVK,202003,0.0,42,0.09388819271866962,0.09562452979262043
SVK,202004,0.0,43,0.09442588379370014,0.09150593767546152
SVK,202005,0.0,44,0.09478339264954215,0.09183667821886145
SVK,202006,0.0,45,0.09371290071908915,0.09638733138517255
SVK,202007,0.0,46,0.09077339633702453,0.09392263622032482
SVK,202008,0.0,47,0.09273584799430572,0.09332367065807429
SVK,202009,0.0,48,0.09995662230297311,0.09572496127113206
SVK,202010,,49,0.10228841574302719,0.0926558901441825
SVK,202011,,50,0.08943994931497501,0.09243822821036453
SVK,202012,,51,0.09230212075606772,0.09314460960639892
SVN,201901,0.0,109,0.07503775310861989,0.07707835682968434
SVN,201902,0.0,110,0.0806231188872791,0.07787024805251011
SVN,201903,0.0,111,0.08138999229180857,0.08273911610777619
SVN,201904,0.0,112,0.07869821138383024,0.07825438070147617
SVN,201905,0.0,113,0.08149194493875117,0.08103770340113249
SVN,201906,0.0,114,0.0821347689712032,0.07884211795881522
SVN,201907,0.0,115,0.08312364227558716,0.08107872448951982
SVN,201908,0.0,116,0.07699350911751346,0.07734858233349141
SVN,201909,0.0,117,0.08103144741168655,0.07919148230043771
SVN,201910,0.0,118,0.08041200398036703,0.07765709856419328
SVN,201911,0.0,119,0.08474406017328928,0.07977368141674632
SVN,201912,0.0,120,0.077788228750048,0.0806801603250876
SVN,202001,0.0,121,0.08862899987436963,0.09218886528604628
SVN,202002,0.0,122,0.08970483078515473,0.096557873203684
SVN,202003,0.0,123,0.07862184472918607,0.0987687538087461
SVN,202004,0.0,124,0.08591855610024206,0.09021756669721358
SVN,202005,0.0,125,0.0853233869729591,0.09122579818087832
SVN,202006,0.0,126,0.08476097466659763,0.09264005218373454
SVN,202007,0.0,127,0.08294019298252576,0.0865169335727196
SVN,202008,0.0,128,0.084776070027382,0.09077771343218263
SVN,202009,0.0,129,0.08292190512972011,0.09065640600906077
SVN,202010,,130,0.08285924263477243,0.09076572012924165
SVN,202011,,131,0.07795348931709815,0.0908982956724863
SVN,202012,,132,0.07871913882221972,0.09350964384969228
SWE,201901,,0,0.6199098906588884,0.6210684727588904
SWE,201902,0.0,1,0.6437330787788221,0.6370424810553483
SWE,201903,0.0,2,0.6204261997845884,0.6226477109836606
SWE,201904,0.0,3,0.577366837617229,0.5804279461659185
SWE,201905,0.0,4,0.5264157587400201,0.4879130930970671
SWE,201906,0.0,5,0.4903308527112196,0.4214509941491664
SWE,201907,1.0,6,0.45694515217852333,0.4087587007923835
SWE,201908,1.0,7,0.4503777635386518,0.42163580745791124
SWE,201909,1.0,8,0.3558642896813747,0.3475904585714277
SWE,201910,,0,0.38550714989810503,0.38141426530274924
SWE,201911,1.0,1,0.4537283113304671,0.4544832031050619
SWE,201912,1.0,2,0.4379982277083277,0.4395921766378143
SWE,202001,1.0,3,0.41856729966108547,0.4185890235876004
SWE,202002,,0,0.361641235291264,0.3584572835292091
SWE,202003,0.0,1,0.534354221256343,0.520484232514295
SWE,202004,1.0,2,0.5127460347383012,0.4952515319612813
SWE,202005,1.0,3,0.5350752057246198,0.4968810991281501
SWE,202006,1.0,4,0.48368773675625776,0.4247804076432206
SWE,202007,,0,0.45618839262433025,0.44328792211167817
SWE,202008,0.0,1,0.6011682570579867,0.5823432913821178
SWE,202009,0.0,2,0.5862126047938159,0.5603184685095515
SWE,202010,,3,0.5837436517636738,0.554027227606251
SWE,202011,,4,0.4866894004988228,0.42108668969006485
SWE,202012,,5,0.4429730720038745,0.3899016665309556
SYR,201901,,0,0.8398175482922059,0.8104482617905171
SYR,201902,,0,0.8399634721693338,0.8079618328152072
SYR,201903,,0,0.8340303899527598,0.8131451007449673
SYR,201904,,0,0.8381597487997938,0.8168017534487281
SYR,201905,,0,0.8450730936182991,0.8146848561040803
SYR,201906,,0,0.8622215077591673,0.829033089419279
SYR,201907,,0,0.8404842231415494,0.8263673293872665
SYR,201908,,0,0.8632683752284005,0.8189482849234527
SYR,201909,,0,0.834948897792669,0.8136528599372523
SYR,201910,,0,0.8338422140393875,0.7897444584324557
SYR,201911,,0,0.8400335641586036,0.821487787501825
SYR,201912,,0,0.8390350138718129,0.8112332368480375
SYR,202001,,0,0.8305845356736303,0.8164469812146663
SYR,202002,,0,0.8433718117225324,0.814133946310357
SYR,202003,,0,0.8288877324766504,0.8175048021783692
SYR,202004,,0,0.8374047519469455,0.8004293950871098
SYR,202005,,0,0.8365540697102518,0.8181126520113415
SYR,202006,,0,0.8282604506411793,0.8189305228067245
SYR,202007,,0,0.8381632856230763,0.8294078459320996
SYR,202008,,0,0.8261783391437488,0.8134199876632158
SYR,202009,,0,0.8278179716207208,0.8144600943089637
SYR,202010,,0,0.830788347902094,0.8140082876704633
SYR,202011,,0,0.82569682105236,0.8136662564764608
SYR,202012,,0,0.8410941722408848,0.8156853324956885
TCD,201901,1.0,4,0.41023052552034883,0.3628730786508291
TCD,201902,,0,0.4244853448821285,0.4168998376381725
TCD,201903,1.0,1,0.6645581686348194,0.617579233658866
TCD,201904,1.0,2,0.6590760743862444,0.6659521140577054
TCD,201905,,0,0.6818602920749163,0.6535307894674753
TCD,201906,1.0,1,0.6712157068524226,0.6947596229662432
TCD,201907,1.0,2,0.6360664948994995,0.6686822285881314
TCD,201908,,0,0.642441308426885,0.6534659673654134
TCD,201909,1.0,1,0.6637374962872419,0.6617196476129797
TCD,201910,,0,0.5661133225879192,0.5706774833916503
TCD,201911,,0,0.6528146903209834,0.663234528923404
TCD,201912,,0,0.6591664974388303,0.6794771561622724
TCD,202001,,0,0.7056463272806487,0.7169153685463969
TCD,202002,0.0,1,0.7372660405374504,0.737161904808812
TCD,202003,0.0,2,0.6815475823048558,0.6921355555932817
TCD,202004,1.0,3,0.6678653811323482,0.6673002942524084
TCD,202005,1.0,4,0.5127018502259303,0.4912564893846156
TCD,202006,1.0,5,0.4698300134818102,0.4243323949886545
TCD,202007,,0,0.558328290984564,0.5358829989572231
TCD,202008,0.0,1,0.6388009790032565,0.6260242411417102
TCD,202009,0.0,2,0.6281403234746015,0.62066539752857
TCD,202010,,3,0.6198478545990282,0.6271517823270983
TCD,202011,,4,0.5372443385203836,0.5022240724171112
TCD,202012,,5,0.49825922071377243,0.4737981477715734
TGO,201901,0.0,109,0.08523923176959985,0.0826206847042657
TGO,201902,0.0,110,0.08707852417544613,0.08571092060840503
TGO,201903,0.0,111,0.07966466008757495,0.0863221586653441
TGO,201904,0.0,112,0.13020358499008625,0.14805764908418564
TGO,201905,0.0,113,0.08158193554133591,0.08288743279795983
TGO,201906,0.0,114,0.08352580792506087,0.0821757510323529
TGO,201907,0.0,115,0.08314488015369603,0.0839522022668522
TGO,201908,0.0,116,0.08040148794805439,0.07930615811967566
TGO,201909,0.0,117,0.07951705793973979,0.0799418276396862
TGO,201910,0.0,118,0.0801477467910514,0.0808980943420459
TGO,201911,0.0,119,0.080516248886115,0.08319245748440114
TGO,201912,0.0,120,0.07989374161065349,0.08212283820837266
TGO,202001,0.0,121,0.09024588936086592,0.09794112770519826
TGO,202002,0.0,122,0.08757715920604194,0.09790666941395637
TGO,202003,0.0,123,0.08537245917537825,0.09625027993485917
TGO,202004,0.0,124,0.08446372404428479,0.09326928316889252
TGO,202005,0.0,125,0.08786337921343332,0.09184127790616077
TGO,202006,0.0,126,0.08456552734040622,0.09555271953117891
TGO,202007,0.0,127,0.08189456464422831,0.09298127354311024
TGO,202008,0.0,128,0.08029592318541373,0.09167494866074286
TGO,202009,0.0,129,0.08076308225204736,0.096497927697746
TGO,202010,,130,0.08093749517773448,0.09230500530491927
TGO,202011,,131,0.08296800038453817,0.09218486201823323
TGO,202012,,132,0.07961937663409233,0.09220184339819426
THA,201901,,0,0.767691594908821,0.785548211164551
THA,201902,,0,0.7626969131971372,0.787554433512327
THA,201903,,0,0.7705072361956791,0.79193051520727
THA,201904,,0,0.7728230563777149,0.7895033641162115
THA,201905,,0,0.7659561746884438,0.784804589017544
THA,201906,,0,0.7160390141320869,0.7482783220425122
THA,201907,,0,0.7530533474428285,0.7969147177914665
THA,201908,,0,0.7719785611738207,0.8036169827375909
THA,201909,,0,0.7253958881871674,0.7667980218024165
THA,201910,,0,0.7391580606614139,0.7512100687079488
THA,201911,,0,0.7898285062891245,0.7877661533626507
THA,201912,1.0,1,0.7791598074733561,0.7828289044275845
THA,202001,,0,0.7272226056970799,0.7289312343320785
THA,202002,,0,0.7586804771512228,0.7787361919853439
THA,202003,,0,0.7658602306719028,0.7887464816472027
THA,202004,1.0,1,0.7716962704596066,0.766700142238123
THA,202005,1.0,2,0.7071129083958805,0.7385409934667757
THA,202006,1.0,3,0.702896874633105,0.725925294800011
THA,202007,,0,0.613493911077111,0.5766067364549636
THA,202008,,0,0.7003343991261234,0.7120092667659584
THA,202009,1.0,1,0.7204658008022485,0.7239687270387103
THA,202010,,0,0.7117560766559666,0.7173296814467703
THA,202011,,0,0.696800825647546,0.7311844144718043
THA,202012,,0,0.760502680140092,0.7505428905050927
TJK,201901,0.0,2,0.39400208821590155,0.36898715324988407
TJK,201902,1.0,3,0.36386065557173497,0.37422737684928914
TJK,201903,1.0,4,0.31683491388068624,0.2808275817425229
TJK,201904,1.0,5,0.3164451888809959,0.2897085092707258
TJK,201905,,0,0.329742215180265,0.28441856925415143
TJK,201906,0.0,1,0.4540965585681534,0.4483416214662331
TJK,201907,0.0,2,0.3808733952993,0.42923635513572506
TJK,201908,0.0,3,0.36029739506146186,0.34817299837898574
TJK,201909,0.0,4,0.27867618520877935,0.28648753231646285
TJK,201910,0.0,5,0.24872035929219397,0.21763561222572264
TJK,201911,0.0,6,0.2391524631533947,0.21578343337839193
TJK,201912,0.0,7,0.20800986856726303,0.2096507428435735
TJK,202001,0.0,8,0.1992664317414469,0.2043488529156191
TJK,202002,0.0,9,0.20962239638863284,0.19841223198841537
TJK,202003,0.0,10,0.21226592093473848,0.19220546673938263
TJK,202004,0.0,11,0.17671449602305514,0.1937030031236623
TJK,202005,0.0,12,0.16394921623036496,0.18066708439332133
TJK,202006,0.0,13,0.16545436140808045,0.17136319556128704
TJK,202007,0.0,14,0.17002696926189464,0.18807003650563534
TJK,202008,0.0,15,0.1761002389628318,0.17230792644837517
TJK,202009,0.0,16,0.1609323355128072,0.1571113551925693
TJK,202010,,17,0.16155276498460733,0.15453133603786381
TJK,202011,,18,0.16410746171360288,0.14791236662576387
TJK,202012,,19,0.1487260518051279,0.14918092520606266
TKM,201901,0.0,109,0.08162475902150894,0.06830754048730807
TKM,201902,0.0,110,0.07931307340465078,0.06867662087346695
TKM,201903,0.0,111,0.09066577151529516,0.07215904612711374
TKM,201904,0.0,112,0.0844066454155602,0.07076296516334135
TKM,201905,0.0,113,0.07632075255764464,0.06950711432002203
TKM,201906,0.0,114,0.08464181486914572,0.06800772249455782
TKM,201907,0.0,115,0.07816688484545042,0.07124370539071889
TKM,201908,0.0,116,0.07608008081128073,0.0685369421320221
TKM,201909,0.0,117,0.07417306708421259,0.06421331198584256
TKM,201910,0.0,118,0.07237995807884395,0.07047176498086535
TKM,201911,0.0,119,0.07429539098340697,0.06938245418551336
TKM,201912,0.0,120,0.0702454383035784,0.06979322088629608
TKM,202001,0.0,121,0.0732209494247092,0.0711410257726693
TKM,202002,0.0,122,0.07435639011075011,0.07222616535482695
TKM,202003,0.0,123,0.07355949462725438,0.07128747217501528
TKM,202004,0.0,124,0.07222338377505583,0.07067379721038913
TKM,202005,0.0,125,0.07066800702986803,0.07526514812693992
TKM,202006,0.0,126,0.06947559659961203,0.07704607887997636
TKM,202007,0.0,127,0.06794657114934692,0.07331088492309411
TKM,202008,0.0,128,0.07117044380699175,0.07345800355633311
TKM,202009,0.0,129,0.07277793518718584,0.0713767359824847
TKM,202010,,130,0.07191714308229026,0.07567412969074488
TKM,202011,,131,0.06813129166079221,0.07344936159735982
TKM,202012,,132,0.07109215016316647,0.07191511448543456
TLS,201901,0.0,109,0.08380875688533507,0.07883664779268637
TLS,201902,0.0,110,0.08405119958200266,0.07698368484167172
TLS,201903,0.0,111,0.08352579707798492,0.08053836986169369
TLS,201904,0.0,112,0.07934210056841354,0.07882476586728694
TLS,201905,0.0,113,0.08187923403318764,0.07985648304304967
TLS,201906,0.0,114,0.07882111675972997,0.07753437331835106
TLS,201907,0.0,115,0.0813532751477552,0.08092360230731138
TLS,201908,0.0,116,0.08079085171341868,0.07750770861545318
TLS,201909,0.0,117,0.07896159832354485,0.07981305650564031
TLS,201910,0.0,118,0.0811003264016854,0.07875599930089115
TLS,201911,0.0,119,0.07715414010681645,0.07947223206008716
TLS,201912,0.0,120,0.07792829109399974,0.08008131971769336
TLS,202001,0.0,121,0.07800398237226423,0.07794119918416746
TLS,202002,0.0,122,0.07666571802355972,0.07439440642410357
TLS,202003,0.0,123,0.07430949891708039,0.0784720318505016
TLS,202004,0.0,124,0.07614137293935763,0.07419328643730577
TLS,202005,0.0,125,0.07968308760432595,0.07556257232041293
TLS,202006,0.0,126,0.07604848419649662,0.07908660752932077
TLS,202007,0.0,127,0.07302245558262682,0.07339233891008445
TLS,202008,0.0,128,0.07659573839928242,0.07356251484888339
TLS,202009,0.0,129,0.07699281660359089,0.07753827619087345
TLS,202010,,130,0.07542440413008378,0.07793216214154311
TLS,202011,,131,0.07534958451269792,0.07612710770456449
TLS,202012,,132,0.07467131642286601,0.07616691022097569
TUN,201901,1.0,2,0.6594623850227517,0.6412349748180779
TUN,201902,,0,0.6603825402507114,0.6154774820621567
TUN,201903,,0,0.7806196256933997,0.7427640007804593
TUN,201904,,0,0.7668316387550459,0.7506944457925713
TUN,201905,1.0,1,0.7817510174232205,0.7725789809380801
TUN,201906,,0,0.7536821436444875,0.7418218262493756
TUN,201907,1.0,1,0.7661095610084854,0.7735730805669299
TUN,201908,1.0,2,0.7414265669359692,0.7132419262075771
TUN,201909,,0,0.7478121574164983,0.7042692879148734
