iso3,period,ons_target,n_attacks_strict_since_0,preds_ons
MEX,201907,,0,0.7677970901683625
MEX,201908,,0,0.7529094529489552
MEX,201909,1,1,0.7551247123711239
MEX,201910,1,2,0.7151868879468738
MEX,201911,,0,0.7212921042871945
MEX,201912,1,1,0.714053424909749
MEX,202001,1,2,0.6880268827699005
MEX,202002,,0,0.6817052642469577
MEX,202003,,0,0.717518762294733
MEX,202004,,0,0.72611182918086
MEX,202005,,0,0.7255698415055418
MEX,202006,,0,0.7465439734089557
MEX,202007,1,1,0.7248428023747039
MEX,202008,,0,0.690722941617411
MEX,202009,1,1,0.6778999076715597
MEX,202010,,2,0.6555050262610075
MEX,202011,,0,0.6565001892762211
MEX,202012,,1,0.675357360129423
MKD,201901,0,22,0.09355788002035313
MKD,201902,0,23,0.09546558175315861
MKD,201903,0,24,0.08971811746567314
MKD,201904,0,25,0.09140064036178673
MKD,201905,0,26,0.09428758045491441
MKD,201906,0,27,0.09055237378375061
MKD,201907,0,28,0.08996615996133334
MKD,201908,0,29,0.09788000382251093
MKD,201909,0,30,0.09346517123277082
MKD,201910,0,31,0.0858741526178916
MKD,201911,0,32,0.0899975862773362
MKD,201912,0,33,0.0860130021363622
MKD,202001,0,34,0.09203285368970006
MKD,202002,0,35,0.09855661901607898
MKD,202003,0,36,0.09490064958617556
MKD,202004,0,37,0.09081429300056933
MKD,202005,0,38,0.08922786374086934
MKD,202006,0,39,0.09006756716190234
MKD,202007,0,40,0.09187843323204367
MKD,202008,0,41,0.09462935416197611
MKD,202009,0,42,0.08690628816004688
MKD,202010,,43,0.08967424788622555
MKD,202011,,44,0.08504488029927999
MKD,202012,,45,0.08799940328210308
MLI,201901,,0,0.8013076907858632
MLI,201902,,0,0.7863992916662701
MLI,201903,,0,0.8066754366390657
MLI,201904,,0,0.8057109826721844
MLI,201905,,0,0.8025936722840977
MLI,201906,,0,0.809838088796598
MLI,201907,,0,0.80762675278933
MLI,201908,,0,0.8215303495720505
MLI,201909,,0,0.8127240202517637
MLI,201910,,0,0.7988062504748474
MLI,201911,,0,0.8145110534389935
MLI,201912,,0,0.7933428658680635
MLI,202001,,0,0.7894422307606673
MLI,202002,,0,0.8045221323558885
MLI,202003,,0,0.8006063073881083
MLI,202004,,0,0.8102764559934394
MLI,202005,,0,0.8082442805909398
MLI,202006,,0,0.7862466031446698
MLI,202007,,0,0.7952334323002114
MLI,202008,,0,0.8021936504472069
MLI,202009,,0,0.8218505516388358
MLI,202010,,0,0.8170121902879616
MLI,202011,,0,0.8229699478863776
MLI,202012,,1,0.8205435298730082
MLT,201901,0,15,0.14966469379338102
MLT,201902,0,16,0.13065145572433143
MLT,201903,0,17,0.13163102505899157
MLT,201904,0,18,0.14165683081313996
MLT,201905,0,19,0.14091741565354904
MLT,201906,0,20,0.12913682552945668
MLT,201907,0,21,0.13035192853358996
MLT,201908,0,22,0.12933984481659255
MLT,201909,0,23,0.13728805200485614
MLT,201910,0,24,0.14267913344434444
MLT,201911,0,25,0.1324195907390667
MLT,201912,0,26,0.13568796276551442
MLT,202001,0,27,0.13334461649369797
MLT,202002,0,28,0.13050522852792662
MLT,202003,0,29,0.13849706681545396
MLT,202004,0,30,0.12833028118176878
MLT,202005,0,31,0.12604357459992138
MLT,202006,0,32,0.12974025326671848
MLT,202007,0,33,0.09863579329273525
MLT,202008,0,34,0.09224276052688364
MLT,202009,0,35,0.1012019996428566
MLT,202010,,36,0.09686857403240945
MLT,202011,,37,0.09459166309026244
MLT,202012,,38,0.09447645367069084
MMR,201901,,0,0.8190637867935376
MMR,201902,,0,0.802001078475551
MMR,201903,,0,0.8075890186511582
MMR,201904,,0,0.8139131262765078
MMR,201905,,0,0.8105182881469202
MMR,201906,,0,0.804137087886707
MMR,201907,,0,0.8196050778384039
MMR,201908,,0,0.8104416076600554
MMR,201909,,0,0.8080502661912367
MMR,201910,,0,0.8173002523863506
MMR,201911,,0,0.8241252812283855
MMR,201912,,0,0.8227701732751664
MMR,202001,,0,0.8042778609784835
MMR,202002,,0,0.7934572344079371
MMR,202003,,0,0.8113944501087036
MMR,202004,,0,0.8030887018251757
MMR,202005,,0,0.7923389712932238
MMR,202006,,0,0.7928691774964126
MMR,202007,,0,0.8020424297675891
MMR,202008,,0,0.807966282798346
MMR,202009,,0,0.8213940116246369
MMR,202010,,0,0.8084110047879584
MMR,202011,,0,0.8059186116518255
MMR,202012,,1,0.769276902912443
MNE,201901,0,8,0.1506003963190828
MNE,201902,0,9,0.1352232395667628
MNE,201903,0,10,0.1185207019517172
MNE,201904,0,11,0.11702295027159629
MNE,201905,0,12,0.11552678803725204
MNE,201906,0,13,0.10181712539059358
MNE,201907,0,14,0.09827699238771505
MNE,201908,0,15,0.0983971071542502
MNE,201909,0,16,0.09469886849230946
MNE,201910,0,17,0.09036972439056074
MNE,201911,0,18,0.09175584786994202
MNE,201912,0,19,0.09271008918201666
MNE,202001,0,20,0.10206771919398229
MNE,202002,0,21,0.1001289753101408
MNE,202003,0,22,0.0971484964010396
MNE,202004,0,23,0.09824212641023555
MNE,202005,0,24,0.09814534362810604
MNE,202006,0,25,0.09653928263891029
MNE,202007,0,26,0.09716535328082349
MNE,202008,0,27,0.09913094003876802
MNE,202009,0,28,0.09534238861596009
MNE,202010,,29,0.10640212909923749
MNE,202011,,30,0.10135091403909087
MNE,202012,,31,0.10373969184852286
MOZ,201901,,0,0.7653874056388702
MOZ,201902,,0,0.7412109149609593
MOZ,201903,,0,0.7751135394375224
MOZ,201904,,0,0.7691942444679508
MOZ,201905,,0,0.7569285630664362
MOZ,201906,,0,0.7642359099205025
MOZ,201907,,0,0.7868978713284289
MOZ,201908,,0,0.8044410874157328
MOZ,201909,,0,0.7664375234300742
MOZ,201910,,0,0.7773661339715977
MOZ,201911,,0,0.7921760961582659
MOZ,201912,,0,0.7905870399408169
MOZ,202001,,0,0.7645594611369232
MOZ,202002,,0,0.798651464479171
MOZ,202003,,0,0.7633067520196722
MOZ,202004,,0,0.7790188734716902
MOZ,202005,,0,0.7543414094737535
MOZ,202006,,0,0.7789499396786518
MOZ,202007,,0,0.7785393764633102
MOZ,202008,,0,0.7938662224550987
MOZ,202009,,0,0.7996848762421387
MOZ,202010,,0,0.7979801662028517
MOZ,202011,,0,0.8014788372581242
MOZ,202012,,0,0.7923258225032257
MRT,201901,0,95,0.08878080902559836
MRT,201902,0,96,0.09394042785143938
MRT,201903,0,97,0.09399131328627977
MRT,201904,0,98,0.1093198397407882
MRT,201905,0,99,0.09302048886960272
MRT,201906,0,100,0.09980512620263679
MRT,201907,0,101,0.10151936570084734
MRT,201908,0,102,0.10323665979915499
MRT,201909,0,103,0.10238852840257756
MRT,201910,0,104,0.10023396450492005
MRT,201911,0,105,0.09030814405621877
MRT,201912,0,106,0.10969048546389157
MRT,202001,0,107,0.10284393106187303
MRT,202002,0,108,0.11721947752167758
MRT,202003,0,109,0.10976090798248495
MRT,202004,0,110,0.10252812607282136
MRT,202005,0,111,0.11547774393307547
MRT,202006,0,112,0.11407582590075803
MRT,202007,0,113,0.1145170828787773
MRT,202008,0,114,0.11267236993926266
MRT,202009,0,115,0.10219219975239396
MRT,202010,,116,0.11029609721991566
MRT,202011,,117,0.1058310814382308
MRT,202012,,118,0.10932383860636781
MWI,201901,0,5,0.16940997315580122
MWI,201902,0,6,0.1612642952127926
MWI,201903,0,7,0.18739985105263185
MWI,201904,0,8,0.17613428542297122
MWI,201905,0,9,0.17590950062298577
MWI,201906,1,10,0.15521648724658788
MWI,201907,1,11,0.16726612098590188
MWI,201908,1,12,0.1728403409686335
MWI,201909,,0,0.1498090522829052
MWI,201910,,0,0.2926321980006482
MWI,201911,0,1,0.41680116679381823
MWI,201912,0,2,0.37885354237885877
MWI,202001,0,3,0.3748715334598962
MWI,202002,0,4,0.2850396261820149
MWI,202003,0,5,0.29743156723457526
MWI,202004,0,6,0.2945100417082969
MWI,202005,0,7,0.2891118470877096
MWI,202006,0,8,0.27135806544709296
MWI,202007,0,9,0.28584098872671837
MWI,202008,0,10,0.26872564349805594
MWI,202009,0,11,0.28141319954675426
MWI,202010,,12,0.2187421325200965
MWI,202011,,13,0.1911686680001644
MWI,202012,,14,0.18764316284666052
MYS,201901,0,1,0.615461272787704
MYS,201902,0,2,0.5941161852418118
MYS,201903,1,3,0.5597905652594841
MYS,201904,1,4,0.44395887820655927
MYS,201905,1,5,0.44886726542152267
MYS,201906,,0,0.4606096973988346
MYS,201907,1,1,0.565666441368087
MYS,201908,1,2,0.562382882950033
MYS,201909,,0,0.5410226856498023
MYS,201910,1,1,0.5574836187045027
MYS,201911,1,2,0.5427161782196961
MYS,201912,1,3,0.496848486851577
MYS,202001,,0,0.24803984968945156
MYS,202002,0,1,0.4704953503578351
MYS,202003,0,2,0.447073499995448
MYS,202004,0,3,0.46935480363972054
MYS,202005,0,4,0.3584281099306284
MYS,202006,0,5,0.3752205828424993
MYS,202007,0,6,0.3145026166133312
MYS,202008,0,7,0.3046793341715847
MYS,202009,0,8,0.2804694633506478
MYS,202010,,9,0.26310145989544487
MYS,202011,,10,0.2372317200563012
MYS,202012,,11,0.21627752888809545
NAM,201901,0,109,0.07813344506991612
NAM,201902,0,110,0.08647542728008631
NAM,201903,0,111,0.08547554996204278
NAM,201904,0,112,0.08380616651428895
NAM,201905,0,113,0.0851829882513082
NAM,201906,0,114,0.08526577114715286
NAM,201907,0,115,0.08184374554500577
NAM,201908,0,116,0.07700978228547024
NAM,201909,0,117,0.08790382602092668
NAM,201910,0,118,0.09933159527747405
NAM,201911,0,119,0.1033046139870069
NAM,201912,0,120,0.10987948090017992
NAM,202001,0,121,0.09224341917418032
NAM,202002,0,122,0.09512409590135423
NAM,202003,0,123,0.08707297156582708
NAM,202004,0,124,0.09307854171015087
NAM,202005,0,125,0.08684626051633931
NAM,202006,0,126,0.08450484169838499
NAM,202007,0,127,0.08627912593662458
NAM,202008,0,128,0.0868540976662947
NAM,202009,0,129,0.09036132660600261
NAM,202010,,130,0.08698630186239803
NAM,202011,,131,0.0859365654189396
NAM,202012,,132,0.08669757992253706
NER,201901,,0,0.7773129449323861
NER,201902,,0,0.7899927610717663
NER,201903,,0,0.7915125177544745
NER,201904,,0,0.7933119821334482
NER,201905,,0,0.7977399167011842
NER,201906,,0,0.7947071666171404
NER,201907,,0,0.803790465940873
NER,201908,,0,0.8038783916638421
NER,201909,,0,0.7486343875119232
NER,201910,,0,0.781252522653911
NER,201911,,0,0.7948536164365894
NER,201912,,0,0.8082428969869905
NER,202001,1,1,0.7856096579035718
NER,202002,,0,0.7635387302018891
NER,202003,,0,0.8002555779219226
NER,202004,1,1,0.8011932753870294
NER,202005,,0,0.7638965058971552
NER,202006,,0,0.7643224627395093
NER,202007,1,1,0.8117692344126091
NER,202008,,0,0.7701531378086577
NER,202009,1,1,0.7854667457983237
NER,202010,,0,0.7379806134787357
NER,202011,,1,0.8028433469812781
NER,202012,,0,0.7701771073898273
NGA,201901,,0,0.7985758906322613
NGA,201902,,0,0.7934985628064148
NGA,201903,,0,0.7977022794659844
NGA,201904,,0,0.7941538441179258
NGA,201905,,0,0.7995086364616709
NGA,201906,,0,0.786573487128549
NGA,201907,,0,0.8110447005449853
NGA,201908,,0,0.8145857692808177
NGA,201909,,0,0.7840197859828959
NGA,201910,,0,0.7823844879565681
NGA,201911,,0,0.7895779709691108
NGA,201912,,0,0.8038562419675792
NGA,202001,,0,0.8015984852194009
NGA,202002,,0,0.8215305738675401
NGA,202003,,0,0.8036130295556254
NGA,202004,,0,0.7939450508619125
NGA,202005,,0,0.7951303599425329
NGA,202006,,0,0.8015322734347236
NGA,202007,,0,0.8144154920937232
NGA,202008,,0,0.8048373151129377
NGA,202009,,0,0.8150917657376908
NGA,202010,,0,0.8201733825221159
NGA,202011,,0,0.8311039202538647
NGA,202012,,0,0.8317607977799255
NIC,201901,0,6,0.3275538672469614
NIC,201902,0,7,0.3368644426246382
NIC,201903,0,8,0.344694200059445
NIC,201904,0,9,0.34426092315951207
NIC,201905,0,10,0.31873096416481955
NIC,201906,1,11,0.29805994962519744
NIC,201907,1,12,0.3134099179350696
NIC,201908,1,13,0.21252141337013286
NIC,201909,,0,0.23024312240928477
NIC,201910,0,1,0.44294922020973543
NIC,201911,1,2,0.4038751210446298
NIC,201912,1,3,0.3955034763857686
NIC,202001,1,4,0.34271308711710735
NIC,202002,,0,0.345614370919389
NIC,202003,0,1,0.5904020280709468
NIC,202004,1,2,0.5510127177377429
NIC,202005,1,3,0.5661891710989386
NIC,202006,1,4,0.45804670247612944
NIC,202007,,0,0.491316890900899
NIC,202008,0,1,0.5960183184945393
NIC,202009,0,2,0.5718748284989642
NIC,202010,,3,0.48080225236849705
NIC,202011,,4,0.4455054808851826
NIC,202012,,5,0.40342604475014954
NLD,201901,1,5,0.433009576849131
NLD,201902,1,6,0.4375768422035571
NLD,201903,,0,0.46890036132735063
NLD,201904,1,1,0.5861300037900415
NLD,201905,,0,0.5901812059342703
NLD,201906,,0,0.5897773794280853
NLD,201907,0,1,0.5894647623709414
NLD,201908,1,2,0.4355751439063523
NLD,201909,1,3,0.38985688301396726
NLD,201910,1,4,0.34030154462644896
NLD,201911,,0,0.3460326962192535
NLD,201912,0,1,0.5245158563634597
NLD,202001,1,2,0.43819031036018147
NLD,202002,1,3,0.4294160913775958
NLD,202003,1,4,0.36154645474628183
NLD,202004,,0,0.3660086643544541
NLD,202005,,0,0.7096429929435409
NLD,202006,,0,0.7286889462799868
NLD,202007,1,1,0.7202084145506753
NLD,202008,1,2,0.6789799353207994
NLD,202009,,0,0.6678250394648092
NLD,202010,,1,0.6986387523172912
NLD,202011,,0,0.6532248943811608
NLD,202012,,1,0.7306095452656755
NOR,201901,0,21,0.11530520894123734
NOR,201902,0,22,0.1107842479792716
NOR,201903,0,23,0.10912738865528876
NOR,201904,0,24,0.11051182103720635
NOR,201905,1,25,0.1202505972261848
NOR,201906,1,26,0.1109312950281944
NOR,201907,1,27,0.10611880591939302
NOR,201908,,0,0.15973544693520852
NOR,201909,0,1,0.31772666336544075
NOR,201910,0,2,0.280704877013203
NOR,201911,1,3,0.27965216927193404
NOR,201912,1,4,0.1960152050204775
NOR,202001,1,5,0.1751801342788161
NOR,202002,,0,0.21935334906352025
NOR,202003,,0,0.35257147604828787
NOR,202004,0,1,0.41979101634118526
NOR,202005,0,2,0.4097562020300826
NOR,202006,0,3,0.3989347122031858
NOR,202007,0,4,0.3491118004785861
NOR,202008,0,5,0.30010181215773724
NOR,202009,0,6,0.2375612839501473
NOR,202010,,7,0.23873052255824695
NOR,202011,,8,0.22861230356286755
NOR,202012,,9,0.2250036237160701
NPL,201901,,0,0.6467182724095306
NPL,201902,,0,0.7422485219595016
NPL,201903,,0,0.7428079733588011
NPL,201904,,0,0.7358523309138835
NPL,201905,,0,0.7345109160459812
NPL,201906,,0,0.7524602796960334
NPL,201907,,0,0.7839694455515135
NPL,201908,,0,0.7691321775255368
NPL,201909,,0,0.7416147451293731
NPL,201910,,0,0.7567265512946199
NPL,201911,,0,0.7540270046821331
NPL,201912,,0,0.766530631122933
NPL,202001,,0,0.7413014422945204
NPL,202002,,0,0.7544069509154854
NPL,202003,,0,0.7048058599335212
NPL,202004,1,1,0.7247820880694741
NPL,202005,1,2,0.6795941373215999
NPL,202006,1,3,0.672716534671553
NPL,202007,,0,0.5761482466731447
NPL,202008,,0,0.7385677512159248
NPL,202009,1,1,0.752861449440568
NPL,202010,,2,0.7055372459644893
NPL,202011,,0,0.6566127361351092
NPL,202012,,0,0.7409287225295955
NZL,201901,1,35,0.08951488449850943
NZL,201902,1,36,0.09311065177442387
NZL,201903,,0,0.165050363061481
NZL,201904,0,1,0.32016274814549645
NZL,201905,0,2,0.29447714708977174
NZL,201906,0,3,0.28234324898455104
NZL,201907,0,4,0.19956614630324374
NZL,201908,0,5,0.18499642664806004
NZL,201909,0,6,0.16060864866114336
NZL,201910,0,7,0.16421907578182046
NZL,201911,0,8,0.16587954494482138
NZL,201912,1,9,0.16846089687927152
NZL,202001,1,10,0.17076442035300063
NZL,202002,1,11,0.15901350776194154
NZL,202003,,0,0.21010231349683778
NZL,202004,,0,0.28872555164703706
NZL,202005,,0,0.3775598367158716
NZL,202006,,0,0.6128128539901396
NZL,202007,0,1,0.6640089768142985
NZL,202008,0,2,0.6269996342539307
NZL,202009,0,3,0.595387736870357
NZL,202010,,4,0.5130618014466307
NZL,202011,,5,0.4946126291379804
NZL,202012,,6,0.5230369146847914
PAK,201901,,0,0.7985283337695622
PAK,201902,,0,0.787871961969167
PAK,201903,,0,0.7972368012428472
PAK,201904,,0,0.7900757798581916
PAK,201905,,0,0.7903132289960176
PAK,201906,,0,0.7992286078873556
PAK,201907,,0,0.7935322096314682
PAK,201908,,0,0.8174020974609035
PAK,201909,,0,0.7819408641994713
PAK,201910,,0,0.7998059399146231
PAK,201911,,0,0.8117474442608392
PAK,201912,,0,0.7951142751820909
PAK,202001,,0,0.7987086824575235
PAK,202002,,0,0.786760372616735
PAK,202003,,0,0.7594965585171168
PAK,202004,,0,0.780922621952712
PAK,202005,,0,0.799582446130072
PAK,202006,,0,0.781771503216201
PAK,202007,,0,0.7913972085755145
PAK,202008,,0,0.788656605685281
PAK,202009,,0,0.7812209571914829
PAK,202010,,0,0.7817811053309728
PAK,202011,,0,0.7730613585207631
PAK,202012,,0,0.7844451111627434
PAN,201901,0,34,0.09498249670513717
PAN,201902,0,35,0.09299312035520128
PAN,201903,0,36,0.09156222327232294
PAN,201904,0,37,0.09423600881890958
PAN,201905,0,38,0.0903284081739911
PAN,201906,0,39,0.09513094473896726
PAN,201907,0,40,0.09407321608860299
PAN,201908,0,41,0.0962424904578925
PAN,201909,0,42,0.09873441543556842
PAN,201910,0,43,0.0971703439908034
PAN,201911,0,44,0.08975095442845003
PAN,201912,0,45,0.09154835205569631
PAN,202001,0,46,0.09888296273830663
PAN,202002,0,47,0.102846346730921
PAN,202003,0,48,0.095033916737568
PAN,202004,0,49,0.09546261006980213
PAN,202005,0,50,0.09342118203855575
PAN,202006,0,51,0.08934713543409706
PAN,202007,0,52,0.09267381740446513
PAN,202008,0,53,0.09003108660435076
PAN,202009,0,54,0.09399670413844678
PAN,202010,,55,0.0889724689033713
PAN,202011,,56,0.0897595622081337
PAN,202012,,57,0.08415189097210624
PER,201901,0,2,0.5281128691696148
PER,201902,0,3,0.5183978617054626
PER,201903,0,4,0.41892101908239954
PER,201904,0,5,0.37387086111499074
PER,201905,0,6,0.32657421021256455
PER,201906,0,7,0.3330557308319003
PER,201907,0,8,0.21234177165162063
PER,201908,0,9,0.23417207326956146
PER,201909,0,10,0.22366058124525076
PER,201910,1,11,0.23230820381461728
PER,201911,1,12,0.2471191706039144
PER,201912,1,13,0.19525888137548303
PER,202001,,0,0.21276437394932132
PER,202002,0,1,0.3627517593818563
PER,202003,0,2,0.2866844226855526
PER,202004,0,3,0.3053578103475622
PER,202005,0,4,0.24089237330253763
PER,202006,0,5,0.24063769892746378
PER,202007,0,6,0.25286176998545234
PER,202008,0,7,0.2648588574795744
PER,202009,0,8,0.2243692527653819
PER,202010,,9,0.2269183400564621
PER,202011,,10,0.23268743804949363
PER,202012,,11,0.2605247107837265
PHL,201901,,0,0.7656411947057833
PHL,201902,,0,0.7566866539587386
PHL,201903,,0,0.7695813837205365
PHL,201904,,0,0.7631768685047515
PHL,201905,,0,0.7397984604325275
PHL,201906,,0,0.7553815751457499
PHL,201907,,0,0.7807371430349018
PHL,201908,,0,0.7658753234552761
PHL,201909,,0,0.7515627160421
PHL,201910,,0,0.758778901129243
PHL,201911,,0,0.7677973389421255
PHL,201912,,0,0.7605811427099729
PHL,202001,,0,0.767836117247183
PHL,202002,,0,0.7680832014584391
PHL,202003,,0,0.7668908133586946
PHL,202004,,0,0.7503410546815357
PHL,202005,,0,0.7513763386000654
PHL,202006,,0,0.7665714440718052
PHL,202007,,0,0.7747968752531291
PHL,202008,,0,0.7566908279284632
PHL,202009,,0,0.7862114198893413
PHL,202010,,0,0.7809571529034802
PHL,202011,,0,0.7666614249835702
PHL,202012,,0,0.7738274980459073
PNG,201901,0,18,0.1680908511761462
PNG,201902,0,19,0.16573358230599855
PNG,201903,0,20,0.16875117340044543
PNG,201904,0,21,0.1571936786431456
PNG,201905,0,22,0.14568879527334744
PNG,201906,0,23,0.20518179649537868
PNG,201907,0,24,0.19816897462091776
PNG,201908,0,25,0.14916171618918303
PNG,201909,0,26,0.1503548207593065
PNG,201910,0,27,0.1618475847904069
PNG,201911,0,28,0.15729130744293018
PNG,201912,0,29,0.16170764669841417
PNG,202001,0,30,0.1528738651655717
PNG,202002,0,31,0.1607117931223562
PNG,202003,0,32,0.14861251177116958
PNG,202004,0,33,0.16697584500720872
PNG,202005,0,34,0.16045514284602447
PNG,202006,0,35,0.14738901588535827
PNG,202007,0,36,0.1514899725851786
PNG,202008,0,37,0.08213162507366001
PNG,202009,0,38,0.07884578054744135
PNG,202010,,39,0.08281839108846249
PNG,202011,,40,0.08073070811299546
PNG,202012,,41,0.07946509736133542
POL,201901,0,5,0.21337975319389224
POL,201902,0,6,0.19417808067393103
POL,201903,0,7,0.20403236118572102
POL,201904,0,8,0.20882780305172943
POL,201905,0,9,0.205706787430211
POL,201906,0,10,0.1319481514518983
POL,201907,0,11,0.1304039526843658
POL,201908,0,12,0.12105886391846876
POL,201909,0,13,0.11039762612862264
POL,201910,0,14,0.1125376680069883
POL,201911,0,15,0.11824194971338432
POL,201912,0,16,0.09973385406623805
POL,202001,0,17,0.10431525531117737
POL,202002,1,18,0.10060629299256922
POL,202003,1,19,0.09438381119041024
POL,202004,1,20,0.09875679683253252
POL,202005,,0,0.14806134958429246
POL,202006,0,1,0.2673878121051034
POL,202007,0,2,0.25328068762075767
POL,202008,0,3,0.2501106942603124
POL,202009,0,4,0.20148848367444708
POL,202010,,5,0.1953823072134453
POL,202011,,6,0.17750876976779942
POL,202012,,7,0.19742585238635266
PRK,201901,0,109,0.0723186419792668
PRK,201902,0,110,0.07370230831971783
PRK,201903,0,111,0.07464130466499279
PRK,201904,0,112,0.07445934315323335
PRK,201905,0,113,0.07306076184830028
PRK,201906,0,114,0.07286888878790533
PRK,201907,0,115,0.07611443864292332
PRK,201908,0,116,0.07445562062914168
PRK,201909,0,117,0.07270236053737643
PRK,201910,0,118,0.07135203527161349
PRK,201911,0,119,0.07329620098186704
PRK,201912,0,120,0.07061187546905141
PRK,202001,0,121,0.06928290252847134
PRK,202002,0,122,0.0709345139726826
PRK,202003,0,123,0.06584551714018018
PRK,202004,0,124,0.06688341787823687
PRK,202005,0,125,0.06627280731243906
PRK,202006,0,126,0.06651065652218253
PRK,202007,0,127,0.06558431563060901
PRK,202008,0,128,0.07095996083321349
PRK,202009,0,129,0.06925604578763428
PRK,202010,,130,0.06819980141836147
PRK,202011,,131,0.06656321278009339
PRK,202012,,132,0.06726326310494563
PRT,201901,0,86,0.07610716579621413
PRT,201902,0,87,0.08024661172012522
PRT,201903,0,88,0.08249389390395903
PRT,201904,0,89,0.07953016089986448
PRT,201905,0,90,0.08402650059005526
PRT,201906,0,91,0.08407117489438758
PRT,201907,0,92,0.08159643094825622
PRT,201908,0,93,0.08954770088334545
PRT,201909,0,94,0.09129549208557304
PRT,201910,0,95,0.07889986870048406
PRT,201911,0,96,0.08554328503047215
PRT,201912,0,97,0.08241324636075141
PRT,202001,1,98,0.09591680593309057
PRT,202002,1,99,0.09747772928488681
PRT,202003,1,100,0.09010039489380811
PRT,202004,,0,0.15001388586172448
PRT,202005,0,1,0.2676716627040777
PRT,202006,0,2,0.23970660037586866
PRT,202007,0,3,0.22525972589989046
PRT,202008,0,4,0.16831241460543223
PRT,202009,0,5,0.14719600238299052
PRT,202010,,6,0.14320020069923006
PRT,202011,,7,0.14223443765416538
PRT,202012,,8,0.143331685661108
PRY,201901,0,1,0.6332746113940679
PRY,201902,0,2,0.6035070983418552
PRY,201903,0,3,0.5972477047797635
PRY,201904,0,4,0.4812144303238041
PRY,201905,0,5,0.4866686871391077
PRY,201906,0,6,0.4831774310676895
PRY,201907,0,7,0.4683197126604627
PRY,201908,0,8,0.4734744998823032
PRY,201909,0,9,0.46356054776199634
PRY,201910,0,10,0.44574412837186067
PRY,201911,0,11,0.4534728494825728
PRY,201912,0,12,0.32895682263598014
PRY,202001,0,13,0.2876994912558131
PRY,202002,0,14,0.35027974970494247
PRY,202003,0,15,0.2837755171748045
PRY,202004,0,16,0.2648588395065013
PRY,202005,0,17,0.18672654662034788
PRY,202006,1,18,0.18302384013545883
PRY,202007,1,19,0.17836171615966176
PRY,202008,1,20,0.17902751777730505
PRY,202009,,0,0.23955348489492218
PRY,202010,,1,0.3227050083234176
PRY,202011,,2,0.3008306842168496
PRY,202012,,3,0.28904905752083393
PSE,201901,,0,0.838405462329508
PSE,201902,,0,0.808799555110979
PSE,201903,,0,0.8410934352418303
PSE,201904,,0,0.8344444183917707
PSE,201905,,0,0.8316187929055637
PSE,201906,,0,0.8158820608912953
PSE,201907,,0,0.8137978149362282
PSE,201908,,0,0.8421856853753296
PSE,201909,,0,0.8024258730923198
PSE,201910,,0,0.8066486429226252
PSE,201911,,0,0.8256261633796156
PSE,201912,,0,0.8199884214269392
PSE,202001,,0,0.8089307017464159
PSE,202002,,0,0.833885924311876
PSE,202003,,0,0.7915228833855068
PSE,202004,,0,0.7851408200069039
PSE,202005,,0,0.8208747490323689
PSE,202006,,0,0.7955636751397998
PSE,202007,,0,0.806810184127378
PSE,202008,,0,0.7831944318964265
PSE,202009,,0,0.813509138008189
PSE,202010,,0,0.7960695779572841
PSE,202011,,0,0.7903996934808792
PSE,202012,,0,0.7795489947798755
QAT,201901,0,45,0.09783612007655944
QAT,201902,0,46,0.09768988761328692
QAT,201903,0,47,0.10241695862703376
QAT,201904,0,48,0.09363575833072224
QAT,201905,0,49,0.09654569512701715
QAT,201906,0,50,0.09321872405766321
QAT,201907,0,51,0.09800008307730906
QAT,201908,0,52,0.09323861969641274
QAT,201909,0,53,0.09931847698896938
QAT,201910,0,54,0.09600148984272633
QAT,201911,0,55,0.09584393729118883
QAT,201912,0,56,0.09982128850218391
QAT,202001,0,57,0.09657369248729332
QAT,202002,0,58,0.08568472687434539
QAT,202003,0,59,0.08217805449301013
QAT,202004,0,60,0.0881475436172166
QAT,202005,0,61,0.0842024356675658
QAT,202006,0,62,0.08409884434230212
QAT,202007,0,63,0.08614264170748616
QAT,202008,0,64,0.08947592698130423
QAT,202009,0,65,0.09467128262958405
QAT,202010,,66,0.09133754520817453
QAT,202011,,67,0.08434937556820078
QAT,202012,,68,0.09952175042107106
ROU,201901,0,109,0.08218050207105496
ROU,201902,0,110,0.08283278961981214
ROU,201903,0,111,0.08489210555067465
ROU,201904,0,112,0.08777700591870026
ROU,201905,0,113,0.0865798663510123
ROU,201906,0,114,0.09167311056316413
ROU,201907,0,115,0.08723455898287029
ROU,201908,0,116,0.08946874223381947
ROU,201909,0,117,0.08359599994910488
ROU,201910,0,118,0.08351404789221542
ROU,201911,0,119,0.08409282580310182
ROU,201912,0,120,0.07944472398013877
ROU,202001,0,121,0.09289939159388969
ROU,202002,0,122,0.10166749459653486
ROU,202003,0,123,0.09119477761265726
ROU,202004,0,124,0.0882164266798581
ROU,202005,0,125,0.08875226569567195
ROU,202006,0,126,0.09253997619541447
ROU,202007,0,127,0.08915034071299431
ROU,202008,0,128,0.08938686283657722
ROU,202009,0,129,0.08789478124402007
ROU,202010,,130,0.08391979378227217
ROU,202011,,131,0.0839882443348793
ROU,202012,,132,0.08595286177256872
RUS,201901,,0,0.7099967959575162
RUS,201902,,0,0.7547238878896652
RUS,201903,1,1,0.728215635089395
RUS,201904,,0,0.7104280238333842
