iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
RWA,201903,0.0,3,0.1546175895955039,0.15748875289134678
RWA,201904,0.0,4,0.14006286324586648,0.127447905744077
RWA,201905,0.0,5,0.12263302725307497,0.10532570826703956
RWA,201906,0.0,6,0.11390492447843367,0.10452043285943252
RWA,201907,0.0,7,0.08605277151113123,0.07583038682565753
RWA,201908,0.0,8,0.08202331559388294,0.07149676910106863
RWA,201909,1.0,9,0.07771873169820523,0.0676689149901791
RWA,201910,1.0,0,0.2737180851729238,0.29037173076351536
RWA,201911,0.0,0,0.3437442359042475,0.34632021680628583
RWA,201912,0.0,1,0.2571488078708448,0.22916596240696108
RWA,202001,0.0,2,0.2339173183845159,0.19657558129813218
RWA,202002,0.0,3,0.16074265117318845,0.14511864372115774
RWA,202003,0.0,4,0.14537028628793355,0.11784845420272756
RWA,202004,0.0,5,0.11759749417111647,0.1053164764575395
RWA,202005,0.0,6,0.10837448175962393,0.09983074437139539
RWA,202006,0.0,7,0.10588109205986113,0.09863403195372583
RWA,202007,0.0,8,0.10180982123426546,0.09622419118430471
RWA,202008,0.0,9,0.11692980737999273,0.09601933619227017
RWA,202009,0.0,10,0.09562805514916992,0.09305951974656533
RWA,202010,0.0,11,0.10307814715414736,0.09570191131546822
RWA,202011,0.0,12,0.08453065532373906,0.07509446052989831
RWA,202012,,13,0.07575054095652625,0.06790831430254722
SAU,201901,0.0,0,0.8389208766127294,0.8317300710452818
SAU,201902,0.0,1,0.6262500617862884,0.6217196478993327
SAU,201903,1.0,2,0.5720037735404535,0.5420555622559875
SAU,201904,1.0,0,0.6922057656887888,0.6402764130940253
SAU,201905,1.0,0,0.8306521706865907,0.8273962374492843
SAU,201906,1.0,0,0.911447555229736,0.9396616746789584
SAU,201907,1.0,0,0.9298720556615442,0.9608526312610611
SAU,201908,1.0,0,0.8964689906589611,0.8994834324714956
SAU,201909,0.0,0,0.9010036824153829,0.9127347226180537
SAU,201910,1.0,1,0.6446217040449786,0.5949032353667476
SAU,201911,1.0,0,0.8058808789990103,0.798749558830231
SAU,201912,1.0,0,0.7301204967973668,0.7051031608087154
SAU,202001,1.0,0,0.6844073985599963,0.6641033844965437
SAU,202002,1.0,0,0.8120920907605362,0.7856981323514867
SAU,202003,0.0,0,0.7863914900433207,0.7640866522301125
SAU,202004,0.0,1,0.6567111348712138,0.6086972927788138
SAU,202005,1.0,2,0.5765425028788642,0.5105150396040199
SAU,202006,1.0,0,0.6947496233357736,0.6584701072336027
SAU,202007,1.0,0,0.7898271327586616,0.7851384372599637
SAU,202008,1.0,0,0.764282329314361,0.7738827651166926
SAU,202009,1.0,0,0.8824188198186356,0.8797015020908244
SAU,202010,1.0,0,0.8848262674728078,0.8962249071592362
SAU,202011,1.0,0,0.8992275144808278,0.8981167513691396
SAU,202012,,0,0.9061411761889818,0.9077328706472149
SDN,201901,1.0,0,0.7409062658332557,0.6924655431101543
SDN,201902,1.0,0,0.7449760026722858,0.7372235259413283
SDN,201903,1.0,0,0.7380636651035465,0.7345615827139439
SDN,201904,0.0,0,0.8375212648956886,0.8236505381272486
SDN,201905,1.0,1,0.6541115222299813,0.6164275662666
SDN,201906,1.0,0,0.7803597066430491,0.7639527966369974
SDN,201907,0.0,0,0.696573378335858,0.6408045955761523
SDN,201908,0.0,1,0.5981509484801457,0.5855236892846089
SDN,201909,0.0,2,0.5651945269993014,0.5294841725688992
SDN,201910,1.0,3,0.5291826544899458,0.46312915263638943
SDN,201911,1.0,0,0.5222345069698687,0.5078741913992991
SDN,201912,1.0,0,0.7233107850718961,0.767669251930377
SDN,202001,1.0,0,0.8907937038320277,0.9141963090329668
SDN,202002,1.0,0,0.9121766234448883,0.9374336314253756
SDN,202003,1.0,0,0.8454339560350806,0.8586009341177511
SDN,202004,0.0,0,0.8780352049463097,0.8715646485092309
SDN,202005,1.0,1,0.700187346036244,0.6735490334561576
SDN,202006,1.0,0,0.7981274686091004,0.778051711103747
SDN,202007,1.0,0,0.7971204954687875,0.7729855196390898
SDN,202008,0.0,0,0.8413669801640091,0.8331871364382468
SDN,202009,1.0,1,0.6429967490544806,0.6319926886465805
SDN,202010,0.0,0,0.794513768698392,0.7712468627636936
SDN,202011,1.0,1,0.6998531062679482,0.6772141298702046
SDN,202012,,0,0.7934372370181868,0.7806426637885661
SEN,201901,0.0,5,0.07065570976722724,0.0637061523806808
SEN,201902,0.0,6,0.06705133782334241,0.06232363329661847
SEN,201903,0.0,7,0.061285252424730284,0.06385872520249045
SEN,201904,0.0,8,0.05868090466641893,0.06092441946814565
SEN,201905,0.0,9,0.057394108761822764,0.05725252716576083
SEN,201906,0.0,10,0.051162979246791716,0.055136402976391816
SEN,201907,0.0,11,0.053963949218652746,0.05105228851943562
SEN,201908,0.0,12,0.054974526987448924,0.04949955203885521
SEN,201909,0.0,13,0.05181412210295913,0.04877839979368257
SEN,201910,0.0,14,0.05039070273341473,0.04909491612450794
SEN,201911,0.0,15,0.055515674932836434,0.0490217445794039
SEN,201912,0.0,16,0.05501083634974159,0.04876873774057157
SEN,202001,0.0,17,0.052319816000113734,0.05123000725164099
SEN,202002,0.0,18,0.04755553138610294,0.04808634448413932
SEN,202003,0.0,19,0.04968036560756288,0.051340053579858234
SEN,202004,0.0,20,0.04683101097372133,0.047983813312785735
SEN,202005,0.0,21,0.04976035203461873,0.04709133210703936
SEN,202006,0.0,22,0.051500168279530675,0.047211548010667286
SEN,202007,0.0,23,0.052739571106988584,0.04994705660236105
SEN,202008,0.0,24,0.05149440662750469,0.04743727639221893
SEN,202009,0.0,25,0.052580153974066395,0.04541120357163824
SEN,202010,0.0,26,0.04872375754791117,0.04707264225858286
SEN,202011,0.0,27,0.05176371737186254,0.047545846487237246
SEN,202012,,28,0.04549549100368637,0.04701950260688815
SGP,201901,0.0,109,0.04293896359900498,0.04765264541156863
SGP,201902,0.0,110,0.042033441096029286,0.04867466279379398
SGP,201903,0.0,111,0.04318264886700479,0.04807827310471216
SGP,201904,0.0,112,0.0420805293822125,0.04795631915482278
SGP,201905,0.0,113,0.04369287483361583,0.04810773450060986
SGP,201906,0.0,114,0.042946298625362846,0.047992028734653275
SGP,201907,0.0,115,0.04445761679350314,0.047981638208668166
SGP,201908,0.0,116,0.04454370400460958,0.04647853592907254
SGP,201909,0.0,117,0.043781444320440184,0.047261007572068865
SGP,201910,0.0,118,0.04290074721484621,0.04821238923148148
SGP,201911,0.0,119,0.04186215293947113,0.046611289813216314
SGP,201912,0.0,120,0.042549488254402475,0.04823473671645551
SGP,202001,0.0,121,0.04243678661793376,0.046798579818852944
SGP,202002,0.0,122,0.0444529249675234,0.04857230387349233
SGP,202003,0.0,123,0.04551165755803099,0.04731182790257494
SGP,202004,0.0,124,0.04416030987312765,0.04684171232088545
SGP,202005,0.0,125,0.04410406113585748,0.04729595677780673
SGP,202006,0.0,126,0.04284012771431157,0.04862658265476916
SGP,202007,0.0,127,0.044625469972034475,0.04708276161082453
SGP,202008,0.0,128,0.042647898864049925,0.04560966510119758
SGP,202009,0.0,129,0.044176941947158335,0.045246084898829864
SGP,202010,0.0,130,0.04237568671546882,0.04459094556119518
SGP,202011,0.0,131,0.043488519424804854,0.04424853148620735
SGP,202012,,132,0.04362891373032716,0.0450041961714746
SLE,201901,0.0,18,0.05106958650564314,0.04771091805983656
SLE,201902,0.0,19,0.051871851232182395,0.04688098867990689
SLE,201903,0.0,20,0.0491535747154464,0.047085571966920224
SLE,201904,0.0,21,0.05215546675165975,0.046876909330296826
SLE,201905,0.0,22,0.051684270029310635,0.047468657681451545
SLE,201906,0.0,23,0.04765960798654412,0.050281918496195066
SLE,201907,0.0,24,0.04963931145829477,0.04743273018678025
SLE,201908,0.0,25,0.04667576943578816,0.04633104896773814
SLE,201909,0.0,26,0.05192124553794466,0.04634342303062369
SLE,201910,0.0,27,0.05415631007831014,0.045777588859044344
SLE,201911,0.0,28,0.05246045201461062,0.045538627314267145
SLE,201912,0.0,29,0.05197657106144111,0.04729765319362547
SLE,202001,0.0,30,0.04926548460552341,0.047546095597276565
SLE,202002,0.0,31,0.04702740184404292,0.04780051037390885
SLE,202003,0.0,32,0.04830357773720067,0.048235154025128575
SLE,202004,0.0,33,0.04450619006789878,0.049103253711434876
SLE,202005,0.0,34,0.045251701974232506,0.04686623315431941
SLE,202006,0.0,35,0.043693702165592735,0.04744775524611261
SLE,202007,0.0,36,0.04522494189578,0.04698065685864793
SLE,202008,0.0,37,0.04382120658013604,0.047563330801330024
SLE,202009,0.0,38,0.045655740810056,0.04626978273904385
SLE,202010,0.0,39,0.0431777167111344,0.045127125472746575
SLE,202011,0.0,40,0.04384683976945733,0.04492739560762802
SLE,202012,,41,0.04624328777377845,0.04522012930753294
SLV,201901,0.0,109,0.04591853292655013,0.043719652855028934
SLV,201902,0.0,110,0.04334290817423384,0.04365998995811388
SLV,201903,0.0,111,0.0438977279617079,0.0434117776333299
SLV,201904,0.0,112,0.04552710809877223,0.04376745361805816
SLV,201905,0.0,113,0.07824425704598426,0.08840561192991338
SLV,201906,0.0,114,0.046483326436295665,0.04498879570868494
SLV,201907,0.0,115,0.04717483603892824,0.04532900791533551
SLV,201908,0.0,116,0.04736369488423238,0.044660947868118646
SLV,201909,0.0,117,0.04661664145562372,0.041868276717804215
SLV,201910,0.0,118,0.04584936523328862,0.04407171015302471
SLV,201911,0.0,119,0.04357684047929524,0.04398206535356788
SLV,201912,0.0,120,0.045185191607001,0.044693724831269564
SLV,202001,0.0,121,0.044830807025974535,0.050790500335380316
SLV,202002,0.0,122,0.04777184749408517,0.05054749459175351
SLV,202003,0.0,123,0.048465937829771495,0.05155189827563764
SLV,202004,0.0,124,0.04775818270911543,0.05193514453260671
SLV,202005,0.0,125,0.0474413580545029,0.05155872777143109
SLV,202006,0.0,126,0.04847519860810535,0.05079476395915594
SLV,202007,0.0,127,0.045519155078211984,0.047778389088704444
SLV,202008,0.0,128,0.04631155188352811,0.04675622678379383
SLV,202009,0.0,129,0.04754484887424359,0.04577542529263548
SLV,202010,0.0,130,0.044633319659345014,0.045661146971248574
SLV,202011,0.0,131,0.04776451497078009,0.04606586213348019
SLV,202012,,132,0.04686461363544524,0.04578234898746042
SOM,201901,1.0,0,0.9627956330820107,0.9746141278135948
SOM,201902,1.0,0,0.9688817500207663,0.9729088443397184
SOM,201903,1.0,0,0.9753449206551763,0.9716752638452054
SOM,201904,1.0,0,0.9738108451682994,0.9758902501729082
SOM,201905,1.0,0,0.9739713146392,0.9722185884148954
SOM,201906,1.0,0,0.9733836029897834,0.9731416946085832
SOM,201907,1.0,0,0.9778003068287007,0.9734762662687936
SOM,201908,1.0,0,0.9728939292640462,0.9723345591953919
SOM,201909,1.0,0,0.9765103518218956,0.9691381295186546
SOM,201910,1.0,0,0.972345662758778,0.9744278889628701
SOM,201911,1.0,0,0.9689046072656373,0.970628338112736
SOM,201912,1.0,0,0.9741286696868074,0.9767030253477941
SOM,202001,1.0,0,0.9605915139591913,0.9724699831001744
SOM,202002,1.0,0,0.9747112691366353,0.9688472750994215
SOM,202003,1.0,0,0.9707746790586842,0.9668844686634978
SOM,202004,1.0,0,0.965197353652901,0.9724431048748579
SOM,202005,1.0,0,0.9689888042580752,0.9736247370364163
SOM,202006,1.0,0,0.9702708862709738,0.9762344551763086
SOM,202007,1.0,0,0.9653252892837634,0.9668100199152196
SOM,202008,1.0,0,0.9616994604647559,0.9707691050563397
SOM,202009,1.0,0,0.970117596233191,0.9697663993869456
SOM,202010,1.0,0,0.9619913351588056,0.9683933425688749
SOM,202011,1.0,0,0.9677371964869731,0.9719509282215687
SOM,202012,,0,0.9695134814717606,0.9703585011516044
SRB,201901,0.0,24,0.042577101843726456,0.04476423202617522
SRB,201902,0.0,25,0.04112245745141906,0.044471948504945874
SRB,201903,0.0,26,0.04051751095985315,0.045340619363452496
SRB,201904,0.0,27,0.04203596570992207,0.044670723305215244
SRB,201905,0.0,28,0.04292006692737529,0.04424379065106088
SRB,201906,0.0,29,0.041117807824082225,0.04518099653441755
SRB,201907,0.0,30,0.04323337329224553,0.045981933896859735
SRB,201908,0.0,31,0.04457725883033423,0.04479190946263971
SRB,201909,0.0,32,0.042970037016673804,0.043396718963854435
SRB,201910,0.0,33,0.04176659548134875,0.044603073739829455
SRB,201911,0.0,34,0.041573373650978816,0.04419379174050794
SRB,201912,0.0,35,0.042833401839766735,0.04609786479094468
SRB,202001,0.0,36,0.04186043805768107,0.04767660223032048
SRB,202002,0.0,37,0.04252414690342685,0.048028096615133894
SRB,202003,0.0,38,0.04257102157854765,0.04569179962533615
SRB,202004,0.0,39,0.042786693378065704,0.04673659002647654
SRB,202005,0.0,40,0.04192038520356519,0.04805696030318627
SRB,202006,0.0,41,0.04231343107557548,0.048393528173064866
SRB,202007,0.0,42,0.042356487308165595,0.048406907484099246
SRB,202008,0.0,43,0.041694706140866566,0.04589614443458585
SRB,202009,0.0,44,0.04128855790641018,0.04493482946936496
SRB,202010,0.0,45,0.04029745834070716,0.04590099697508629
SRB,202011,0.0,46,0.040679741528497244,0.046070742497947265
SRB,202012,,47,0.040496875401316655,0.04609876109576347
SSD,201901,0.0,1,0.637728724700606,0.6180060889704171
SSD,201902,1.0,2,0.6208651861066703,0.5916517346611877
SSD,201903,0.0,0,0.7195712877820573,0.7034362251277956
SSD,201904,0.0,1,0.566156676138132,0.5346741445627573
SSD,201905,0.0,2,0.5352240416519161,0.520087912824754
SSD,201906,0.0,3,0.5316458420980846,0.5265783719437921
SSD,201907,1.0,4,0.3764663811403125,0.3442435310252995
SSD,201908,0.0,0,0.4783134938639181,0.4912071720014311
SSD,201909,0.0,1,0.5774479105029626,0.5929204875380955
SSD,201910,1.0,2,0.5305019327517944,0.4829435486410035
SSD,201911,1.0,0,0.6264898615165095,0.6340192337750454
SSD,201912,1.0,0,0.523821667060673,0.5278278223141881
SSD,202001,1.0,0,0.5649641221183245,0.5627669225779627
SSD,202002,1.0,0,0.6190416008730123,0.6296010337494193
SSD,202003,0.0,0,0.6057785430757819,0.6267950761922936
SSD,202004,1.0,1,0.5216475895669723,0.47960743418100044
SSD,202005,0.0,0,0.5565053816658272,0.5605371990993957
SSD,202006,1.0,1,0.45419580022552325,0.4568221837882758
SSD,202007,1.0,0,0.5973758545351171,0.5414135796706597
SSD,202008,1.0,0,0.6272559060175338,0.5936578576683773
SSD,202009,1.0,0,0.6668923153018542,0.7038080050457673
SSD,202010,0.0,0,0.7160552838313297,0.6916687512825963
SSD,202011,0.0,1,0.600574921065086,0.5629494040636963
SSD,202012,,2,0.5403944656311664,0.5257377318744754
SVK,201901,0.0,28,0.04835303911219046,0.04435827822011365
SVK,201902,0.0,29,0.04608614008208083,0.044215258467221144
SVK,201903,0.0,30,0.04895889706436321,0.04441218497660359
SVK,201904,0.0,31,0.04828943674967049,0.04328594508103015
SVK,201905,0.0,32,0.048312835407389704,0.043651306568181794
SVK,201906,0.0,33,0.047658666395640814,0.04554868740202068
SVK,201907,0.0,34,0.046457114447474517,0.04398613533690624
SVK,201908,0.0,35,0.04785654154211971,0.044241884055419387
SVK,201909,0.0,36,0.04563450330629279,0.04233951651631359
SVK,201910,0.0,37,0.04723192198398611,0.044546851988398535
SVK,201911,0.0,38,0.04446803930154686,0.04270494674797261
SVK,201912,0.0,39,0.060724129953088755,0.04434259093981127
SVK,202001,0.0,40,0.05623035619494834,0.048931689196453354
SVK,202002,0.0,41,0.049136793753455456,0.046171167192570896
SVK,202003,0.0,42,0.04937958712492103,0.04622904088174561
SVK,202004,0.0,43,0.04925877333054351,0.047356820715683846
SVK,202005,0.0,44,0.04798905062398434,0.047691791802395286
SVK,202006,0.0,45,0.04943464289678292,0.048626593767777795
SVK,202007,0.0,46,0.0459146089298702,0.04808251558130137
SVK,202008,0.0,47,0.046842749450100786,0.046679741334897516
SVK,202009,0.0,48,0.04870281948462227,0.04589832607614047
SVK,202010,0.0,49,0.0490673624744318,0.045873865876506305
SVK,202011,0.0,50,0.046190589684203115,0.04694575906511406
SVK,202012,,51,0.047255723468760606,0.046750759301208776
SVN,201901,0.0,109,0.042397246493870326,0.042975332331274776
SVN,201902,0.0,110,0.041687751473825446,0.04278658202496285
SVN,201903,0.0,111,0.04014084410474486,0.04251970766592876
SVN,201904,0.0,112,0.04284338621186601,0.042740608877490656
SVN,201905,0.0,113,0.04320575671437619,0.043369209240078345
SVN,201906,0.0,114,0.041429389990973634,0.04413399840467031
SVN,201907,0.0,115,0.04347203191640689,0.04354881315449782
SVN,201908,0.0,116,0.04391474568987176,0.043313391763145595
SVN,201909,0.0,117,0.0448391853652615,0.041135446225770436
SVN,201910,0.0,118,0.04347098499023308,0.04331394594335505
SVN,201911,0.0,119,0.04576263336198666,0.04165637701288559
SVN,201912,0.0,120,0.04588759869583099,0.04373837582112427
SVN,202001,0.0,121,0.047262312748288925,0.05307314471131603
SVN,202002,0.0,122,0.042682158265723386,0.04721863961009399
SVN,202003,0.0,123,0.04696360035459112,0.04916017127439137
SVN,202004,0.0,124,0.0441784941630572,0.052172489692195435
SVN,202005,0.0,125,0.04356164978553322,0.050608892222738684
SVN,202006,0.0,126,0.043663438596755595,0.051002447519918136
SVN,202007,0.0,127,0.0438713825333999,0.04693513748274911
SVN,202008,0.0,128,0.042540463901417525,0.04579104962161575
SVN,202009,0.0,129,0.04286415831544331,0.04646995280895719
SVN,202010,0.0,130,0.04000137889785536,0.045744923557804504
SVN,202011,0.0,131,0.04118089781101417,0.046293422336809054
SVN,202012,,132,0.04129125899151153,0.04536613092683846
SWE,201901,0.0,0,0.43599669194832125,0.42335535293898713
SWE,201902,0.0,1,0.34106150710495214,0.32079745814747007
SWE,201903,0.0,2,0.3197247749563997,0.30536683076913784
SWE,201904,0.0,3,0.28967614505267464,0.2594391887161879
SWE,201905,0.0,4,0.2393339352919333,0.21843654645244118
SWE,201906,0.0,5,0.19949798953189554,0.17792288133377845
SWE,201907,0.0,6,0.19790196356625261,0.18856213756643125
SWE,201908,0.0,7,0.19893714562752354,0.18310645334835868
SWE,201909,1.0,8,0.1797302355257969,0.18080546635919134
SWE,201910,0.0,0,0.30055243655581204,0.3242329160538712
SWE,201911,0.0,1,0.21365501763871425,0.20358351484243223
SWE,201912,0.0,2,0.19470863575310066,0.17919942454742965
SWE,202001,1.0,3,0.19267307658905636,0.19335340459498074
SWE,202002,0.0,0,0.2733511532418552,0.30270639029796026
SWE,202003,0.0,1,0.23489436730116506,0.24986069848730671
SWE,202004,0.0,2,0.2125906526014129,0.2217557227339192
SWE,202005,0.0,3,0.20622067401199654,0.19979321357771387
SWE,202006,1.0,4,0.17713310434635055,0.16864416796683787
SWE,202007,0.0,0,0.2717314737124553,0.3048161664484492
SWE,202008,0.0,1,0.24847996887957247,0.2262641782296428
SWE,202009,0.0,2,0.230066397455187,0.2129329041633046
SWE,202010,0.0,3,0.21433394852747206,0.21007368327790182
SWE,202011,0.0,4,0.18124279432441476,0.16846078327597283
SWE,202012,,5,0.1584224801093878,0.15426418897504088
SYR,201901,1.0,0,0.9754224567113426,0.9798023872142438
SYR,201902,1.0,0,0.9760182147107731,0.9768769274234852
SYR,201903,1.0,0,0.9797007564196634,0.9786764031219489
SYR,201904,1.0,0,0.9767103314945571,0.9794030292597998
SYR,201905,1.0,0,0.9762582779369243,0.9766214387639996
SYR,201906,1.0,0,0.9794332819880842,0.9773625291978308
SYR,201907,1.0,0,0.9765246424695636,0.978960033702873
SYR,201908,1.0,0,0.977252388761568,0.9762045032813649
SYR,201909,1.0,0,0.9798172125311865,0.9787597255224932
SYR,201910,1.0,0,0.9754286192081268,0.9778658081029864
SYR,201911,1.0,0,0.9742715007557459,0.9753494123012311
SYR,201912,1.0,0,0.9789845601309434,0.9785343460799066
SYR,202001,1.0,0,0.9749573073767955,0.9762451098309587
SYR,202002,1.0,0,0.9782883172163054,0.9728518470499427
SYR,202003,1.0,0,0.9780040943480209,0.9763793240480898
SYR,202004,1.0,0,0.9695889712400022,0.9784906751799657
SYR,202005,1.0,0,0.9725905746421012,0.9777183743577035
SYR,202006,1.0,0,0.977933946937533,0.9781106102062505
SYR,202007,1.0,0,0.9740986562819718,0.9767497038703772
SYR,202008,1.0,0,0.9721250325559336,0.9742730799513175
SYR,202009,1.0,0,0.9761964301281708,0.9755836822939224
SYR,202010,1.0,0,0.9713686090870205,0.976422623473171
SYR,202011,1.0,0,0.9737008272986434,0.9770588279021533
SYR,202012,,0,0.97539049984801,0.9768480616299736
TCD,201901,1.0,4,0.1724578589850949,0.15754961727030062
TCD,201902,0.0,0,0.3534633089089948,0.30315829904881436
TCD,201903,0.0,1,0.3686217493675689,0.3244515343327544
TCD,201904,1.0,2,0.3470722408879774,0.30528764807699943
TCD,201905,0.0,0,0.4990972781723127,0.45704182603338445
TCD,201906,0.0,1,0.3287033758205798,0.34461166424478934
TCD,201907,1.0,2,0.32142213192953173,0.27212320429352294
TCD,201908,0.0,0,0.4436338425123472,0.4302870600632888
TCD,201909,1.0,1,0.30963109376462855,0.30458295398922425
TCD,201910,1.0,0,0.35354033983420663,0.32819656752369064
TCD,201911,1.0,0,0.4559488364746596,0.45858762164901834
TCD,201912,1.0,0,0.47511271904718283,0.4655571774723902
TCD,202001,0.0,0,0.5454574077324746,0.5435814686843381
TCD,202002,0.0,1,0.4579801651378723,0.4784588493925678
TCD,202003,0.0,2,0.38745125362457356,0.38449275101675623
TCD,202004,0.0,3,0.3860876139323104,0.37951070592504416
TCD,202005,0.0,4,0.25814392490820004,0.257776442664258
TCD,202006,1.0,5,0.22208821248026955,0.20623648066126152
TCD,202007,0.0,0,0.4201743610918543,0.39629293413726907
TCD,202008,0.0,1,0.3008593445292972,0.2890806173981109
TCD,202009,0.0,2,0.3031857326926934,0.2966742871365183
TCD,202010,0.0,3,0.2694908298644346,0.29197569348336205
TCD,202011,0.0,4,0.2535210840234011,0.2433663422984923
TCD,202012,,5,0.2203578741798705,0.22099460051017997
TGO,201901,0.0,109,0.04499110325926607,0.04457487885104488
TGO,201902,0.0,110,0.047084802807173115,0.044864670407141746
TGO,201903,0.0,111,0.04551574696999393,0.044736126166426846
TGO,201904,0.0,112,0.08434469942480925,0.08941107404880329
TGO,201905,0.0,113,0.04396644208846042,0.04461514271438102
TGO,201906,0.0,114,0.046909669588040846,0.04539725342831896
TGO,201907,0.0,115,0.04453132046541409,0.04552297313474799
TGO,201908,0.0,116,0.04419897141769222,0.04402655883310495
TGO,201909,0.0,117,0.04443714219331943,0.043554668526626664
TGO,201910,0.0,118,0.043852860104629014,0.04447523333820371
TGO,201911,0.0,119,0.043091340685426374,0.04365446740252005
TGO,201912,0.0,120,0.0441588231788336,0.044797769899150214
TGO,202001,0.0,121,0.04366320623667421,0.046352398909156996
TGO,202002,0.0,122,0.04623651493924412,0.04706476161918755
TGO,202003,0.0,123,0.045349106331997895,0.047432254496072544
TGO,202004,0.0,124,0.04535608607007832,0.04515915960502398
TGO,202005,0.0,125,0.045405077858493466,0.04711225081129291
TGO,202006,0.0,126,0.04393352025906431,0.04702279778062949
TGO,202007,0.0,127,0.04447371282425693,0.04632571148386035
TGO,202008,0.0,128,0.04325889463388635,0.0453124851804529
TGO,202009,0.0,129,0.04293901061905543,0.04388374951206745
TGO,202010,0.0,130,0.04222955651922185,0.04479588766736889
TGO,202011,0.0,131,0.0424300484908751,0.04460929822516548
TGO,202012,,132,0.042016522560705385,0.0444666814151247
THA,201901,1.0,0,0.925858499580839,0.9670360124608598
THA,201902,1.0,0,0.9211399876688228,0.961593635331541
THA,201903,1.0,0,0.9395782469070822,0.9643628325850522
THA,201904,1.0,0,0.9236218392910485,0.964606360873914
THA,201905,1.0,0,0.924274832427836,0.9673210721840827
THA,201906,1.0,0,0.8762626360613293,0.8977749605634299
THA,201907,1.0,0,0.9029430396604841,0.9282500130623532
THA,201908,1.0,0,0.8897453419887253,0.9266536056180443
THA,201909,1.0,0,0.907548091710037,0.9114715363267473
THA,201910,1.0,0,0.8986684550903064,0.8947356681456077
THA,201911,0.0,0,0.9245251203563595,0.9450406816213878
THA,201912,1.0,1,0.7631340130651526,0.7479835562478683
THA,202001,1.0,0,0.8396787350716588,0.8380932884982467
THA,202002,1.0,0,0.8483535765045677,0.8465487677152044
THA,202003,0.0,0,0.8625858037539987,0.8450618346311962
THA,202004,0.0,1,0.7376192075398208,0.7043293329252243
THA,202005,0.0,2,0.6435456497692789,0.6220774358555698
THA,202006,1.0,3,0.6048426387412073,0.5834348561135555
THA,202007,1.0,0,0.7133546928229758,0.6839729985776749
THA,202008,0.0,0,0.7068311306677053,0.7151817746185418
THA,202009,1.0,1,0.49309268441202925,0.5224022542065481
THA,202010,1.0,0,0.6408287818161011,0.653824397772153
THA,202011,1.0,0,0.7089947873046097,0.7069656643602975
THA,202012,,0,0.7050087441554704,0.7427804247641434
TJK,201901,0.0,2,0.16080707549669593,0.14799383035271338
TJK,201902,0.0,3,0.146888780251612,0.13146009591732669
TJK,201903,0.0,4,0.1253852291430218,0.10408519345030492
TJK,201904,1.0,5,0.10166160912499135,0.09739042149172665
TJK,201905,0.0,0,0.2121513787393589,0.21821506374876293
TJK,201906,0.0,1,0.18380099442702158,0.18226936164341723
TJK,201907,0.0,2,0.15326667199017485,0.14932712216479702
TJK,201908,0.0,3,0.12939422180138582,0.12079104354530727
TJK,201909,0.0,4,0.12612795426935208,0.141654164611246
TJK,201910,0.0,5,0.08468537587129359,0.07543692669534645
TJK,201911,0.0,6,0.08729624642476393,0.07330517683115045
TJK,201912,0.0,7,0.08045504451350373,0.0660193583949254
TJK,202001,0.0,8,0.07455829942101969,0.06750644555244639
TJK,202002,0.0,9,0.07416018964455132,0.0652957990657787
TJK,202003,0.0,10,0.06986634110164455,0.06689168563234857
TJK,202004,0.0,11,0.06318563992697154,0.060051562952835945
TJK,202005,0.0,12,0.06031318983602233,0.065434878666346
TJK,202006,0.0,13,0.05695620461440526,0.05657837515703056
TJK,202007,0.0,14,0.057077936662624014,0.05981914044894273
TJK,202008,0.0,15,0.06151967337203699,0.05805414754756886
TJK,202009,0.0,16,0.056642302583644104,0.0592075792851045
TJK,202010,0.0,17,0.057293924003821835,0.05484230253764392
TJK,202011,0.0,18,0.05874209461799573,0.06116545047073034
TJK,202012,,19,0.05866701777532844,0.05986780198468952
TKM,201901,0.0,109,0.0413277817094534,0.04052156290908917
TKM,201902,0.0,110,0.04062909319822805,0.0426536835061331
TKM,201903,0.0,111,0.05154062276034697,0.04099333153035095
TKM,201904,0.0,112,0.050682393810321684,0.04233376222323036
TKM,201905,0.0,113,0.04567122215689548,0.04176144090355174
TKM,201906,0.0,114,0.04463385376296453,0.042400367157959744
TKM,201907,0.0,115,0.0445202379840849,0.04188786781613882
TKM,201908,0.0,116,0.04397069001405894,0.0425926340283804
TKM,201909,0.0,117,0.04341794978496718,0.041035821326926014
TKM,201910,0.0,118,0.04050659623183257,0.042888310178307645
TKM,201911,0.0,119,0.03944066129628833,0.041718055927761497
TKM,201912,0.0,120,0.039414028830535366,0.03993367462162087
TKM,202001,0.0,121,0.04226862899982109,0.04221175327855013
TKM,202002,0.0,122,0.03915615355370313,0.042317097315310755
TKM,202003,0.0,123,0.040585420531706974,0.04207334306780523
TKM,202004,0.0,124,0.04164528846656209,0.04245812297178701
TKM,202005,0.0,125,0.04265319474000486,0.04268779136079418
TKM,202006,0.0,126,0.04089580883300401,0.044557870577350896
TKM,202007,0.0,127,0.03902067953078512,0.042130213642843584
TKM,202008,0.0,128,0.04241754248864345,0.04144811312170526
TKM,202009,0.0,129,0.04064512729993444,0.04087106585669745
TKM,202010,0.0,130,0.039330527468364844,0.04206248519880759
TKM,202011,0.0,131,0.039049308679545126,0.03963288320439593
TKM,202012,,132,0.04090159861542,0.040351737518615816
