iso3,period,inc_target,n_attacks_strict_since_0,preds_inc
MDA,202006,0,52,0.04587653879730988
MDA,202007,0,53,0.042320227460664245
MDA,202008,0,54,0.043194312667362844
MDA,202009,0,55,0.04394637797507376
MDA,202010,0,56,0.0455430284005304
MDA,202011,0,57,0.04313843821135303
MDA,202012,,58,0.04531216874949249
MDG,201901,0,31,0.04563420901642848
MDG,201902,0,32,0.045524328254088656
MDG,201903,0,33,0.044329777916195086
MDG,201904,0,34,0.04339497218818609
MDG,201905,0,35,0.044522018116399054
MDG,201906,0,36,0.0793358256601882
MDG,201907,0,37,0.0434546513293727
MDG,201908,0,38,0.04551490415680341
MDG,201909,0,39,0.04568710068101648
MDG,201910,0,40,0.04468104773716305
MDG,201911,0,41,0.044597176178324954
MDG,201912,0,42,0.04729308099205527
MDG,202001,0,43,0.04951706724959639
MDG,202002,0,44,0.044977468170329764
MDG,202003,0,45,0.04884394372671579
MDG,202004,0,46,0.04833155821127012
MDG,202005,0,47,0.04715318809241573
MDG,202006,0,48,0.047131082242805496
MDG,202007,0,49,0.043744819477086694
MDG,202008,0,50,0.0793466949790115
MDG,202009,0,51,0.04475877263426191
MDG,202010,0,52,0.045348439976853144
MDG,202011,0,53,0.04363612951766555
MDG,202012,,54,0.044503036861653175
MEX,201901,1,0,0.7228182305899981
MEX,201902,1,0,0.7479609814665185
MEX,201903,1,0,0.8059409142294954
MEX,201904,1,0,0.8124935015102498
MEX,201905,1,0,0.7941228903665923
MEX,201906,1,0,0.8157094059593849
MEX,201907,1,0,0.8172046665783601
MEX,201908,0,0,0.8249273487808657
MEX,201909,0,1,0.6273297175537565
MEX,201910,1,2,0.5324463623945435
MEX,201911,0,0,0.7537059611966492
MEX,201912,0,1,0.4701706547225381
MEX,202001,1,2,0.48062687126046966
MEX,202002,1,0,0.6198051243942001
MEX,202003,1,0,0.5936014350740563
MEX,202004,1,0,0.6021042024429798
MEX,202005,1,0,0.6257918301353375
MEX,202006,0,0,0.6189299022303407
MEX,202007,1,1,0.46658761760084694
MEX,202008,0,0,0.5572636068869038
MEX,202009,0,1,0.3515005499668699
MEX,202010,1,2,0.35288569806260917
MEX,202011,0,0,0.4921076458447318
MEX,202012,,1,0.3618461148270727
MKD,201901,0,22,0.04748450181948878
MKD,201902,0,23,0.046292226234638904
MKD,201903,0,24,0.04398377842482443
MKD,201904,0,25,0.04400822274873703
MKD,201905,0,26,0.047800678638055996
MKD,201906,0,27,0.04357143316357853
MKD,201907,0,28,0.04558762689355179
MKD,201908,0,29,0.04881469269932075
MKD,201909,0,30,0.04488402773556264
MKD,201910,0,31,0.047021084684749574
MKD,201911,0,32,0.04568999927403345
MKD,201912,0,33,0.045736757602243695
MKD,202001,0,34,0.04644392465903369
MKD,202002,0,35,0.0449244436513316
MKD,202003,0,36,0.04312043555905195
MKD,202004,0,37,0.04444875989721211
MKD,202005,0,38,0.042728437618866036
MKD,202006,0,39,0.044672387931239496
MKD,202007,0,40,0.042254174403095604
MKD,202008,0,41,0.043706490332861475
MKD,202009,0,42,0.045824752838209755
MKD,202010,0,43,0.04444650462712371
MKD,202011,0,44,0.04160287669038818
MKD,202012,,45,0.040692770653568716
MLI,201901,1,0,0.9661475413428546
MLI,201902,1,0,0.9722651289563512
MLI,201903,1,0,0.9753983728889716
MLI,201904,1,0,0.975566902107012
MLI,201905,1,0,0.9712937350522135
MLI,201906,1,0,0.9739230020395958
MLI,201907,1,0,0.9728538926122205
MLI,201908,1,0,0.9679562039398236
MLI,201909,1,0,0.972379024355163
MLI,201910,1,0,0.9669975693074011
MLI,201911,1,0,0.9672538265776504
MLI,201912,1,0,0.9119371567177581
MLI,202001,1,0,0.964898917547666
MLI,202002,1,0,0.9577660100801257
MLI,202003,1,0,0.9726256243486947
MLI,202004,1,0,0.9686114665671846
MLI,202005,1,0,0.9681399990520678
MLI,202006,1,0,0.9682526770042459
MLI,202007,1,0,0.9603304883432172
MLI,202008,1,0,0.9658666196136236
MLI,202009,1,0,0.916502509326726
MLI,202010,1,0,0.9424432608782866
MLI,202011,0,0,0.9462044130773858
MLI,202012,,1,0.8038061582712505
MLT,201901,0,15,0.05395599136308106
MLT,201902,0,16,0.0522019551947139
MLT,201903,0,17,0.05395675438873675
MLT,201904,0,18,0.054062459822378534
MLT,201905,0,19,0.055516487042524786
MLT,201906,0,20,0.05148490851540765
MLT,201907,0,21,0.05037534589196821
MLT,201908,0,22,0.050513074526819086
MLT,201909,0,23,0.05490723811727725
MLT,201910,0,24,0.057880951557709136
MLT,201911,0,25,0.058203057151477805
MLT,201912,0,26,0.05833488253259752
MLT,202001,0,27,0.0541354102158393
MLT,202002,0,28,0.05417600550279095
MLT,202003,0,29,0.054894959833842634
MLT,202004,0,30,0.054745092022622496
MLT,202005,0,31,0.056849780039188086
MLT,202006,0,32,0.050765802660809836
MLT,202007,0,33,0.04603056326445169
MLT,202008,0,34,0.045243248165288345
MLT,202009,0,35,0.048022827321100504
MLT,202010,0,36,0.04683333946180388
MLT,202011,0,37,0.04676046822227603
MLT,202012,,38,0.048576319984931934
MMR,201901,1,0,0.806408997393706
MMR,201902,1,0,0.9075307522900169
MMR,201903,1,0,0.9163988791349091
MMR,201904,1,0,0.9192698170169541
MMR,201905,1,0,0.9144616316194797
MMR,201906,1,0,0.9249134104064265
MMR,201907,1,0,0.9095974891579899
MMR,201908,1,0,0.8436808735165334
MMR,201909,1,0,0.9407399845459598
MMR,201910,1,0,0.896046592185219
MMR,201911,1,0,0.9376637627102837
MMR,201912,1,0,0.9209062709718152
MMR,202001,1,0,0.9301246032973164
MMR,202002,1,0,0.8468189953470572
MMR,202003,1,0,0.9106171288975365
MMR,202004,1,0,0.9265867762068888
MMR,202005,1,0,0.9263710102486461
MMR,202006,1,0,0.9307394906216366
MMR,202007,1,0,0.9365634925015307
MMR,202008,1,0,0.9050757663698065
MMR,202009,1,0,0.8969490781946216
MMR,202010,1,0,0.8431488663094723
MMR,202011,0,0,0.8830923874421858
MMR,202012,,1,0.6403476996394715
MNE,201901,0,8,0.055369807968171786
MNE,201902,0,9,0.05542704242257278
MNE,201903,0,10,0.047260090060920336
MNE,201904,0,11,0.04619815524959748
MNE,201905,0,12,0.04652197953861848
MNE,201906,0,13,0.043711518765394565
MNE,201907,0,14,0.045846486207009554
MNE,201908,0,15,0.04510806425501324
MNE,201909,0,16,0.046473193100418614
MNE,201910,0,17,0.045321396633743356
MNE,201911,0,18,0.04375195396649755
MNE,201912,0,19,0.04509178311961465
MNE,202001,0,20,0.04510848150476022
MNE,202002,0,21,0.044128914468190034
MNE,202003,0,22,0.04409318138744994
MNE,202004,0,23,0.04380407238689628
MNE,202005,0,24,0.043657745007786714
MNE,202006,0,25,0.045303580300314276
MNE,202007,0,26,0.043674791312170794
MNE,202008,0,27,0.04501305199842817
MNE,202009,0,28,0.044340859499625365
MNE,202010,0,29,0.04638084956326774
MNE,202011,0,30,0.04505382928496157
MNE,202012,,31,0.04497181786513513
MOZ,201901,1,0,0.9341439140123374
MOZ,201902,1,0,0.9405092625343171
MOZ,201903,1,0,0.9420581250154794
MOZ,201904,1,0,0.9385982689540121
MOZ,201905,1,0,0.8930786494235167
MOZ,201906,1,0,0.9381265331358405
MOZ,201907,1,0,0.9196066839594899
MOZ,201908,1,0,0.9527138800721417
MOZ,201909,1,0,0.9562386675431561
MOZ,201910,1,0,0.9459925183646637
MOZ,201911,1,0,0.9486670506237533
MOZ,201912,1,0,0.9664443479704908
MOZ,202001,1,0,0.9554593517823308
MOZ,202002,1,0,0.9634089124300081
MOZ,202003,1,0,0.9629427598358206
MOZ,202004,1,0,0.9620712921716315
MOZ,202005,1,0,0.9584981225352994
MOZ,202006,1,0,0.9677697705082748
MOZ,202007,1,0,0.962941880548633
MOZ,202008,1,0,0.9648743320477758
MOZ,202009,1,0,0.9512845176534667
MOZ,202010,1,0,0.9622081886607222
MOZ,202011,1,0,0.9607309380341679
MOZ,202012,,0,0.960236881043635
MRT,201901,0,95,0.046556736712487154
MRT,201902,0,96,0.049440255140937125
MRT,201903,0,97,0.045354283343518806
MRT,201904,0,98,0.048779659468382225
MRT,201905,0,99,0.04978499682177498
MRT,201906,0,100,0.052650502770511885
MRT,201907,0,101,0.05221048147441915
MRT,201908,0,102,0.05796333032684814
MRT,201909,0,103,0.05234929137699512
MRT,201910,0,104,0.049552249882702196
MRT,201911,0,105,0.04651660673112886
MRT,201912,0,106,0.05444859041070881
MRT,202001,0,107,0.054085772694631516
MRT,202002,0,108,0.055521507476480124
MRT,202003,0,109,0.048260851417860684
MRT,202004,0,110,0.05338473112068201
MRT,202005,0,111,0.060614409462817945
MRT,202006,0,112,0.05919132191763074
MRT,202007,0,113,0.06040311104968384
MRT,202008,0,114,0.055528993404724634
MRT,202009,0,115,0.05974732339574544
MRT,202010,0,116,0.058707239608939615
MRT,202011,0,117,0.058637615254126994
MRT,202012,,118,0.06027565094352671
MWI,201901,0,5,0.07411268574393536
MWI,201902,0,6,0.06716851021973705
MWI,201903,0,7,0.06484425895722501
MWI,201904,0,8,0.06897706986378803
MWI,201905,0,9,0.06393549826423425
MWI,201906,0,10,0.05643021158240307
MWI,201907,0,11,0.0700134395801539
MWI,201908,1,12,0.061088803343642875
MWI,201909,1,0,0.18945837245212027
MWI,201910,0,0,0.2550415836427645
MWI,201911,0,1,0.2461160681599548
MWI,201912,0,2,0.20609866764987927
MWI,202001,0,3,0.14697731830789482
MWI,202002,0,4,0.09929375461351331
MWI,202003,0,5,0.0972688293248008
MWI,202004,0,6,0.09346424883391694
MWI,202005,0,7,0.08863189053857953
MWI,202006,0,8,0.08845418643965985
MWI,202007,0,9,0.08968920736045938
MWI,202008,0,10,0.08860452315285308
MWI,202009,0,11,0.08577139195368645
MWI,202010,0,12,0.07136156392928017
MWI,202011,0,13,0.06929852213176402
MWI,202012,,14,0.057494718234787745
MYS,201901,0,1,0.2875211366148221
MYS,201902,0,2,0.25962821048679624
MYS,201903,0,3,0.24452604748900494
MYS,201904,0,4,0.20185036738298326
MYS,201905,1,5,0.17282551574695654
MYS,201906,0,0,0.35274315032676923
MYS,201907,0,1,0.24266529988510577
MYS,201908,1,2,0.22409520616376571
MYS,201909,0,0,0.3344914561106885
MYS,201910,0,1,0.21982496769716495
MYS,201911,0,2,0.22112497964390618
MYS,201912,1,3,0.18323848488575656
MYS,202001,0,0,0.20003345803146097
MYS,202002,0,1,0.1889952108719155
MYS,202003,0,2,0.18669968573077064
MYS,202004,0,3,0.19476690209010525
MYS,202005,0,4,0.16403757223967708
MYS,202006,0,5,0.1527961553141714
MYS,202007,0,6,0.1151462928314249
MYS,202008,0,7,0.10836207140723284
MYS,202009,0,8,0.11122375447222389
MYS,202010,0,9,0.10549053011106346
MYS,202011,0,10,0.10822724221429215
MYS,202012,,11,0.06652423745037755
NAM,201901,0,109,0.03924478517729134
NAM,201902,0,110,0.040499855611354094
NAM,201903,0,111,0.0410641086784235
NAM,201904,0,112,0.04248907181352667
NAM,201905,0,113,0.043934581307661896
NAM,201906,0,114,0.045075740324888515
NAM,201907,0,115,0.04102887370994195
NAM,201908,0,116,0.04163067622921745
NAM,201909,0,117,0.045126460873598034
NAM,201910,0,118,0.04893863257873444
NAM,201911,0,119,0.05433344920205278
NAM,201912,0,120,0.052905267644196556
NAM,202001,0,121,0.04682275215844057
NAM,202002,0,122,0.04587887342393274
NAM,202003,0,123,0.04667212257233459
NAM,202004,0,124,0.051158601925478206
NAM,202005,0,125,0.04665172358732481
NAM,202006,0,126,0.04532082548354811
NAM,202007,0,127,0.04315300709220175
NAM,202008,0,128,0.04480136746254781
NAM,202009,0,129,0.04523332952219235
NAM,202010,0,130,0.04186460628880636
NAM,202011,0,131,0.043426805767063155
NAM,202012,,132,0.043517109303590616
NER,201901,1,0,0.6764031059074938
NER,201902,1,0,0.697785574915927
NER,201903,1,0,0.728916830862918
NER,201904,1,0,0.8305370070574252
NER,201905,1,0,0.826309244639394
NER,201906,1,0,0.8879958045535478
NER,201907,1,0,0.8892858545306891
NER,201908,1,0,0.8559117497438656
NER,201909,1,0,0.82620473593674
NER,201910,1,0,0.7738561057827579
NER,201911,1,0,0.8399069799128902
NER,201912,0,0,0.8175386378919346
NER,202001,1,1,0.6097784706613254
NER,202002,1,0,0.758411973761745
NER,202003,0,0,0.8559962039908856
NER,202004,1,1,0.748389200074814
NER,202005,1,0,0.8552412973591775
NER,202006,0,0,0.8509341245755795
NER,202007,1,1,0.6261728591866909
NER,202008,0,0,0.7953963724882135
NER,202009,1,1,0.628656652740231
NER,202010,0,0,0.7468786582772244
NER,202011,1,1,0.5911054865430156
NER,202012,,0,0.6979421927725467
NGA,201901,1,0,0.9605570584119021
NGA,201902,1,0,0.9612982718863372
NGA,201903,1,0,0.9625348188951789
NGA,201904,1,0,0.9631454468356411
NGA,201905,1,0,0.9610203366420772
NGA,201906,1,0,0.9648652080766482
NGA,201907,1,0,0.9678539414557747
NGA,201908,1,0,0.9657062652216833
NGA,201909,1,0,0.9681347431571714
NGA,201910,1,0,0.9636337250536211
NGA,201911,1,0,0.9621906415762467
NGA,201912,1,0,0.9676238122184424
NGA,202001,1,0,0.957146129216971
NGA,202002,1,0,0.9653075041897783
NGA,202003,1,0,0.9571542000409888
NGA,202004,1,0,0.9639755933907566
NGA,202005,1,0,0.9599902465376124
NGA,202006,1,0,0.9659849331054512
NGA,202007,1,0,0.9674692039734295
NGA,202008,1,0,0.9629519600085235
NGA,202009,1,0,0.9668778468414858
NGA,202010,1,0,0.9597269333534392
NGA,202011,1,0,0.9601251999892959
NGA,202012,,0,0.962120261016003
NIC,201901,0,6,0.1401169465695138
NIC,201902,0,7,0.14013096524496835
NIC,201903,0,8,0.13693183555126084
NIC,201904,0,9,0.12920751380282602
NIC,201905,0,10,0.1279219359717274
NIC,201906,0,11,0.11973944924964092
NIC,201907,0,12,0.09777498230296994
NIC,201908,1,13,0.07261205979433984
NIC,201909,0,0,0.22144740004806931
NIC,201910,0,1,0.2890793496811366
NIC,201911,0,2,0.23071086774872523
NIC,201912,0,3,0.2253904534680944
NIC,202001,1,4,0.12201459266228308
NIC,202002,0,0,0.23484554211884368
NIC,202003,0,1,0.2524475328722256
NIC,202004,0,2,0.22820010034515573
NIC,202005,0,3,0.21721025507963054
NIC,202006,1,4,0.18955884641474377
NIC,202007,0,0,0.2924758760756493
NIC,202008,0,1,0.25065743337002333
NIC,202009,0,2,0.23343906319005148
NIC,202010,0,3,0.1918204601553603
NIC,202011,0,4,0.17916058174030597
NIC,202012,,5,0.16140157808621405
NLD,201901,0,5,0.17262753523139093
NLD,201902,1,6,0.15684092018998227
NLD,201903,0,0,0.2883326402981516
NLD,201904,1,1,0.22127759031697836
NLD,201905,1,0,0.3148973857774773
NLD,201906,0,0,0.38932413614587263
NLD,201907,0,1,0.24575782650112513
NLD,201908,0,2,0.176780460164831
NLD,201909,0,3,0.14698487521306153
NLD,201910,1,4,0.12911967539856042
NLD,201911,0,0,0.23065322237896355
NLD,201912,0,1,0.20614464143466038
NLD,202001,0,2,0.16297556470295355
NLD,202002,0,3,0.15445255311510522
NLD,202003,1,4,0.1298107919528711
NLD,202004,1,0,0.21805586396291832
NLD,202005,1,0,0.7911167680194947
NLD,202006,0,0,0.80568153495931
NLD,202007,0,1,0.6030628310561174
NLD,202008,1,2,0.5169441425520629
NLD,202009,0,0,0.6365092776931996
NLD,202010,1,1,0.4245563002247884
NLD,202011,0,0,0.6188981012553564
NLD,202012,,1,0.5360570771497731
NOR,201901,0,21,0.05049329205062703
NOR,201902,0,22,0.052001638932694716
NOR,201903,0,23,0.05131450310058579
NOR,201904,0,24,0.05103018362901001
NOR,201905,0,25,0.05812771871685822
NOR,201906,0,26,0.05271659169638463
NOR,201907,1,27,0.0527573645737085
NOR,201908,0,0,0.20437851396686033
NOR,201909,0,1,0.1556818085654828
NOR,201910,0,2,0.1217603256679522
NOR,201911,0,3,0.10949515538733103
NOR,201912,0,4,0.08086367454639834
NOR,202001,1,5,0.06833064789306138
NOR,202002,1,0,0.19737666355616693
NOR,202003,0,0,0.2675177050940218
NOR,202004,0,1,0.16953427759312703
NOR,202005,0,2,0.14154647061533124
NOR,202006,0,3,0.14715374382359298
NOR,202007,0,4,0.11978081684404879
NOR,202008,0,5,0.10854259120652966
NOR,202009,0,6,0.0729218079649091
NOR,202010,0,7,0.07848323637491157
NOR,202011,0,8,0.07462732402892963
NOR,202012,,9,0.07288546437154271
NPL,201901,1,0,0.6926425195013464
NPL,201902,1,0,0.8310290467819443
NPL,201903,1,0,0.8973373973674881
NPL,201904,1,0,0.9167491632762977
NPL,201905,1,0,0.9065084578532959
NPL,201906,1,0,0.9208619787099046
NPL,201907,1,0,0.9180193612079738
NPL,201908,1,0,0.9136094343570265
NPL,201909,1,0,0.9287340600582099
NPL,201910,1,0,0.8926919048759767
NPL,201911,1,0,0.8988788028134159
NPL,201912,1,0,0.9174573377414811
NPL,202001,1,0,0.9052143258392705
NPL,202002,1,0,0.9112439808040714
NPL,202003,0,0,0.8818562329747469
NPL,202004,0,1,0.7289809711589404
NPL,202005,0,2,0.5924190269331171
NPL,202006,1,3,0.5418308736282458
NPL,202007,1,0,0.6844325605780698
NPL,202008,0,0,0.8549229146947837
NPL,202009,0,1,0.6015150857065845
NPL,202010,1,2,0.5792877747306152
NPL,202011,1,0,0.6854330260141591
NPL,202012,,0,0.8076331343179907
NZL,201901,0,35,0.04585569271452509
NZL,201902,1,36,0.0448142130653253
NZL,201903,0,0,0.22464719791012905
NZL,201904,0,1,0.19404316554392748
NZL,201905,0,2,0.13467818445967347
NZL,201906,0,3,0.12179124386788173
NZL,201907,0,4,0.09010870057591232
NZL,201908,0,5,0.06478014892809644
NZL,201909,0,6,0.06362637202434207
NZL,201910,0,7,0.06543231420945433
NZL,201911,0,8,0.06360857632279697
NZL,201912,0,9,0.06407454655762503
NZL,202001,0,10,0.06711941251678782
NZL,202002,1,11,0.06129334437870356
NZL,202003,1,0,0.21218012929904537
NZL,202004,1,0,0.238522063191492
NZL,202005,1,0,0.34270602542399464
NZL,202006,0,0,0.5381847865508632
NZL,202007,0,1,0.4010578819388078
NZL,202008,0,2,0.3563094904577918
NZL,202009,0,3,0.35006959449249436
NZL,202010,0,4,0.27808161821479216
NZL,202011,0,5,0.24886029241222843
NZL,202012,,6,0.24802992642757907
PAK,201901,1,0,0.9405901246979772
PAK,201902,1,0,0.9581248402173281
PAK,201903,1,0,0.9652626348822803
PAK,201904,1,0,0.9593267304708232
PAK,201905,1,0,0.9620298905166557
PAK,201906,1,0,0.9522504570737891
PAK,201907,1,0,0.9615361325226723
PAK,201908,1,0,0.9590657326560751
PAK,201909,1,0,0.9648655207849992
PAK,201910,1,0,0.954063102186607
PAK,201911,1,0,0.9442111044949599
PAK,201912,1,0,0.9503966488953723
PAK,202001,1,0,0.9408121183400538
PAK,202002,1,0,0.9324036419953415
PAK,202003,1,0,0.9444672174334131
PAK,202004,1,0,0.9456711168187895
PAK,202005,1,0,0.943080392937288
PAK,202006,1,0,0.9471222617271922
PAK,202007,1,0,0.9371566483483348
PAK,202008,1,0,0.9360337958355082
PAK,202009,1,0,0.9479948490655348
PAK,202010,1,0,0.9434924362841298
PAK,202011,1,0,0.9387186864679901
PAK,202012,,0,0.9496088482616947
PAN,201901,0,34,0.04718208816830507
PAN,201902,0,35,0.04785740446639579
PAN,201903,0,36,0.04498512912831647
PAN,201904,0,37,0.04734577370407874
PAN,201905,0,38,0.04793236979367665
PAN,201906,0,39,0.049949080187259826
PAN,201907,0,40,0.04751917509684786
PAN,201908,0,41,0.04705713667504665
PAN,201909,0,42,0.04806895351671456
PAN,201910,0,43,0.04842940528637898
PAN,201911,0,44,0.04625929917788185
PAN,201912,0,45,0.04822013827299292
PAN,202001,0,46,0.051505506811535345
PAN,202002,0,47,0.050730477153107446
PAN,202003,0,48,0.05133981052971028
PAN,202004,0,49,0.048498512868177385
PAN,202005,0,50,0.05004431479741645
PAN,202006,0,51,0.04861470018667398
PAN,202007,0,52,0.04647028760433678
PAN,202008,0,53,0.04640337542643835
PAN,202009,0,54,0.047472773826664046
PAN,202010,0,55,0.04571728167519228
PAN,202011,0,56,0.04777181471808903
PAN,202012,,57,0.04802352015993661
PER,201901,0,2,0.21764165258632787
PER,201902,0,3,0.200598658213201
PER,201903,0,4,0.15788672487261718
PER,201904,0,5,0.1376985879927754
PER,201905,0,6,0.10240323474133425
PER,201906,0,7,0.10543997300760805
PER,201907,0,8,0.0909168687227406
PER,201908,0,9,0.0859589405142749
PER,201909,0,10,0.08535966948690898
PER,201910,0,11,0.09218852963390922
PER,201911,0,12,0.07968138784446997
PER,201912,1,13,0.07254539095089912
PER,202001,0,0,0.19282628965031642
PER,202002,0,1,0.1648097578788161
PER,202003,0,2,0.1125289198732104
PER,202004,0,3,0.10814655847573817
PER,202005,0,4,0.08858442049365703
PER,202006,0,5,0.08682636831316046
PER,202007,0,6,0.07547984887279088
PER,202008,0,7,0.0977572960582326
PER,202009,0,8,0.07515697166103164
PER,202010,0,9,0.07592267924939416
PER,202011,0,10,0.07678301930426464
PER,202012,,11,0.09115722403532786
PHL,201901,1,0,0.9379326181787956
PHL,201902,1,0,0.9455333371814842
PHL,201903,1,0,0.9469960398811519
PHL,201904,1,0,0.9395829303112551
PHL,201905,1,0,0.9294705311322204
PHL,201906,1,0,0.9352554955211936
PHL,201907,1,0,0.9423255725022169
PHL,201908,1,0,0.9317573479759149
PHL,201909,1,0,0.9241671036244469
PHL,201910,1,0,0.9258282937686615
PHL,201911,1,0,0.9287784920396482
PHL,201912,1,0,0.9472154343066661
PHL,202001,1,0,0.9477849785141201
PHL,202002,1,0,0.9365542844586244
PHL,202003,1,0,0.944768429126251
PHL,202004,1,0,0.9366568250776283
PHL,202005,1,0,0.9374271731817565
PHL,202006,1,0,0.9433089770855814
PHL,202007,1,0,0.937687685496423
PHL,202008,1,0,0.9341429200664568
PHL,202009,1,0,0.9412482992819422
PHL,202010,1,0,0.9411767590557903
PHL,202011,1,0,0.9320488961728377
PHL,202012,,0,0.9322612842290985
PNG,201901,0,18,0.06339202913078186
PNG,201902,0,19,0.05787962505059824
PNG,201903,0,20,0.059815356912529316
PNG,201904,0,21,0.06278742253525062
PNG,201905,0,22,0.056313435819348376
PNG,201906,0,23,0.09314650455781073
PNG,201907,0,24,0.09538862406823961
PNG,201908,0,25,0.06443764962107794
PNG,201909,0,26,0.06558825416375699
PNG,201910,0,27,0.06258529110688706
PNG,201911,0,28,0.0618498899267786
PNG,201912,0,29,0.06300650075967869
PNG,202001,0,30,0.0681140238823323
PNG,202002,0,31,0.060669761144565584
PNG,202003,0,32,0.06478790819848972
PNG,202004,0,33,0.05974388960616651
PNG,202005,0,34,0.06318967800699707
PNG,202006,0,35,0.06503319913215601
PNG,202007,0,36,0.06278084875327866
PNG,202008,0,37,0.04437925781054716
PNG,202009,0,38,0.04290456653232026
PNG,202010,0,39,0.04060703810208433
PNG,202011,0,40,0.04338659900347908
PNG,202012,,41,0.04401250577505525
POL,201901,0,5,0.0726361960740773
POL,201902,0,6,0.06768811698460452
POL,201903,0,7,0.0673247774432176
POL,201904,0,8,0.06718492815215503
POL,201905,0,9,0.06616982821507719
POL,201906,0,10,0.051178563490685704
POL,201907,0,11,0.051568428773974266
POL,201908,0,12,0.04861649306266838
POL,201909,0,13,0.048852972598262864
POL,201910,0,14,0.04851281643370509
POL,201911,0,15,0.048027045770727916
POL,201912,0,16,0.04949814361504875
POL,202001,0,17,0.04567272371481139
POL,202002,0,18,0.045152291642914254
POL,202003,0,19,0.0456373877175962
POL,202004,1,20,0.04759938875385891
POL,202005,0,0,0.18440646061432178
POL,202006,0,1,0.1509750336668105
POL,202007,0,2,0.1054550873503886
POL,202008,0,3,0.11082785260172096
POL,202009,0,4,0.07749545831221281
POL,202010,0,5,0.0753034039032887
POL,202011,0,6,0.06489863324593652
POL,202012,,7,0.06548895216898191
PRK,201901,0,109,0.040794062727140895
PRK,201902,0,110,0.039873190042683596
PRK,201903,0,111,0.04058561561522158
PRK,201904,0,112,0.04227985265422709
PRK,201905,0,113,0.042086891095274664
PRK,201906,0,114,0.041545782513197654
PRK,201907,0,115,0.04178582229510791
PRK,201908,0,116,0.04235595292847674
PRK,201909,0,117,0.042152117976510056
PRK,201910,0,118,0.04173428338295777
PRK,201911,0,119,0.04001184121069197
PRK,201912,0,120,0.042867264932754924
PRK,202001,0,121,0.03996239063564954
PRK,202002,0,122,0.04173182127098782
PRK,202003,0,123,0.040187837292174615
PRK,202004,0,124,0.040489559877338224
PRK,202005,0,125,0.041438714858136834
PRK,202006,0,126,0.04132951658446548
PRK,202007,0,127,0.0410343874094387
PRK,202008,0,128,0.042540296199773335
PRK,202009,0,129,0.040805539007180605
PRK,202010,0,130,0.04083718953909802
PRK,202011,0,131,0.040890344958709475
PRK,202012,,132,0.04120919469863079
PRT,201901,0,86,0.04591515714553827
PRT,201902,0,87,0.043583226300387384
PRT,201903,0,88,0.042657010099655716
PRT,201904,0,89,0.04753250529032118
PRT,201905,0,90,0.044879690536103495
PRT,201906,0,91,0.046311480605472216
PRT,201907,0,92,0.0459125034527437
PRT,201908,0,93,0.05032771778754063
PRT,201909,0,94,0.050142438348450245
PRT,201910,0,95,0.04710454084534792
PRT,201911,0,96,0.044877849866514975
PRT,201912,0,97,0.048717799846599096
PRT,202001,0,98,0.0478302084913565
PRT,202002,0,99,0.04849319616283139
PRT,202003,1,100,0.050567172784447924
PRT,202004,0,0,0.17698762804735224
PRT,202005,0,1,0.11890600604104003
PRT,202006,0,2,0.10451931091284944
PRT,202007,0,3,0.08412709722083768
PRT,202008,0,4,0.07155931904857486
PRT,202009,0,5,0.06599656499875776
PRT,202010,0,6,0.06016598566471955
PRT,202011,0,7,0.0588781142177466
PRT,202012,,8,0.05454171454486793
PRY,201901,0,1,0.34769517499464087
PRY,201902,0,2,0.2987071128546496
PRY,201903,0,3,0.24999822558295648
PRY,201904,0,4,0.20003741546745157
PRY,201905,0,5,0.18338615540667122
PRY,201906,0,6,0.18351644403227446
PRY,201907,0,7,0.1749009423873931
PRY,201908,0,8,0.19583087359938112
PRY,201909,0,9,0.19176728862730058
PRY,201910,0,10,0.17022879302386365
PRY,201911,0,11,0.1706753062513676
PRY,201912,0,12,0.1304283694086512
PRY,202001,0,13,0.1258173093344588
PRY,202002,0,14,0.14365807386558382
PRY,202003,0,15,0.1296632077332944
PRY,202004,0,16,0.11491120363164985
PRY,202005,0,17,0.0714069823581382
PRY,202006,0,18,0.071013311447566
PRY,202007,0,19,0.0671475821514852
PRY,202008,1,20,0.06628363426042355
PRY,202009,0,0,0.23343885643075993
PRY,202010,0,1,0.14290967030153123
PRY,202011,0,2,0.13146372148877736
PRY,202012,,3,0.11957405418437754
PSE,201901,1,0,0.9593156211020479
PSE,201902,1,0,0.9339962807208494
PSE,201903,1,0,0.947456780451413
PSE,201904,1,0,0.9428747404814568
PSE,201905,1,0,0.9538412137620766
PSE,201906,1,0,0.919241631680393
PSE,201907,1,0,0.9450141704516891
PSE,201908,1,0,0.9313844261914243
PSE,201909,1,0,0.9314608296655296
PSE,201910,1,0,0.9258701985162344
PSE,201911,1,0,0.9521750417855528
PSE,201912,1,0,0.9535655126687428
PSE,202001,1,0,0.8833668311609508
PSE,202002,1,0,0.9331606194859853
PSE,202003,1,0,0.9081613818738269
PSE,202004,1,0,0.858766345884082
PSE,202005,1,0,0.8839814695032656
PSE,202006,1,0,0.8672879633001316
PSE,202007,1,0,0.8897169224855673
PSE,202008,1,0,0.8992567234058921
PSE,202009,1,0,0.9182178631496951
PSE,202010,1,0,0.8964027309204872
PSE,202011,1,0,0.8385807765823386
PSE,202012,,0,0.8369118485114493
